20169,30966,58585,77667,-13616,84840,-19760,1
19491,27315,59555,65143,1184,91759,-26182,1
21808,28646,57486,72539,-4505.1,75057,-18947,1
21795,25816,59629,64544,-18667,80383,-34165,1
12560,26127,55800,67901,-1702.8,67879,-47443,1
20974,22914,60721,76394,6656.4,77255,-29790,1
17054,23726,60287,75477,-20425,75268,-41173,1
23358,31582,59760,73058,-7394.4,68061,-30776,1
20905,29680,60250,83160,4698.3,74411,-38448,1
18340,28327,58934,82882,-12866,75408,-54204,1
22072,32313,64643,71804,-3325.1,85874,-35973,1
19002,25816,62075,73564,1136.7,72540,-22442,1
19008,28295,60558,60442,-4439.7,68489,-32352,1
16217,25288,56692,74260,-9164.8,90454,-31387,1
17501,26082,58590,58923,-10315,79049,-47212,1
25361,26419,59316,70224,-10972,68960,-27135,1
17324,31283,64550,75386,-16735,78675,-40482,1
17225,27604,61753,69587,9059.5,88261,-37787,1
18694,30055,55662,74509,-5787.8,88370,-50035,1
19234,26514,61843,68798,2863.3,73136,-35575,1
16053,24147,58390,81085,-9207.7,76633,-20835,1
16475,27962,63547,78213,-1218.7,78094,-18512,1
23876,30553,66184,72690,-4648.6,70865,-47337,1
17240,23969,66587,75864,1059.9,73013,-36296,1
21459,23115,65697,65766,-1751.8,71103,-40787,1
22048,32922,54571,72045,-6864.6,69930,-34208,1
18902,25948,60002,60639,-18817,88723,-35115,1
17517,28667,58001,65264,-15923,77337,-31771,1
22897,27173,53812,67349,-4899.5,70935,-44685,1
21706,28378,60317,72199,-20313,91379,-35294,1
17385,25487,58012,71389,-14119,76568,-38056,1
22830,28148,67167,69740,-7003.3,85908,-46468,1
19644,26023,57750,63410,-8562.5,68816,-48951,1
13434,33160,60188,68299,-15611,71293,-24857,1
28325,31069,66457,72877,-6814.9,85782,-14918,1
18787,33112,62789,75530,-9732.4,81821,-51905,1
20563,27364,58634,67397,-3010.6,72496,-22269,1
17309,26686,61880,69329,-8419.4,80575,-25055,1
17085,30937,58615,63443,-271.2,86114,-32512,1
23444,22146,57132,71609,1293.1,69740,-23985,1
22192,32028,55785,78521,-6853.8,79083,-23364,1
24274,35290,62355,62153,3244.8,91070,-34852,1
23829,25957,65381,70566,-3509,82816,-42337,1
18894,28236,64623,67590,-4145.2,70710,-42077,1
17098,28060,57625,69585,-3265.8,70559,-32714,1
20378,29166,58969,80315,-7802.5,77468,-23238,1
17163,29146,61755,71258,7750.4,86469,-48008,1
17945,27025,56349,67442,-19064,76286,-38363,1
17085,30937,58615,63443,-271.2,86114,-32512,1
24156,27892,56895,68808,3205.7,85986,-30755,1
21347,31437,63146,72064,-15827,87334,-48607,1
20636,20370,60702,67730,-24808,79991,-18641,1
19593,25776,59020,73318,-6315,76033,-46557,1
23512,30694,60210,65825,-4938.4,69704,-20518,1
17508,28829,64302,77233,-1705.9,68799,-49645,1
20382,29109,54730,73987,7745.2,78899,-23563,1
19613,26276,60606,74113,-13668,80008,-52171,1
18109,36932,59855,64985,-1943.7,72897,-34362,1
19065,28421,57979,70611,-12826,83478,-46005,1
19284,29027,63438,69790,-8994.1,93837,-40311,1
13524,31282,60343,78478,-7568.9,76367,-21779,1
16637,30502,64866,71499,-10184,77434,-29383,1
19047,28470,59870,70658,-2072.4,85406,-21610,1
21995,30619,57353,74326,-3460.1,78917,-47266,1
18199,23317,58270,70135,7523.3,82175,-28655,1
25850,28265,58398,81104,-6544.3,94856,-47701,1
21908,23634,54256,79177,-4762.1,76181,-34470,1
20351,27057,59112,77535,-3832.8,91055,-36934,1
20796,27054,59808,68685,-12318,84123,-21900,1
17887,24895,60555,79391,-10965,83018,-36401,1
24781,30530,62943,61651,3269.7,88566,-35730,1
15996,25389,60340,74825,-12802,82258,-59280,1
19431,27522,60392,72031,-7483.5,67401,-33012,1
18626,32198,60520,66423,10715,74238,-32633,1
16840,27695,60518,74985,-13310,89447,-33129,1
21617,24612,57154,64633,-18700,74188,-39613,1
14683,27441,60595,61787,-3947.1,80016,-49056,1
16983,23790,64189,64210,-8182.3,81219,-59580,1
18595,30730,58046,70114,-2272.5,66458,-42672,1
18748,29905,57953,76809,-10280,89134,-28810,1
19485,24778,50736,62684,3405,78184,-34690,1
21176,27757,64873,80132,-15995,69001,-32068,1
20869,24627,60983,67782,-9762.6,61081,-11708,1
17512,30416,62291,62441,-26177,78333,-27064,1
15170,28712,64851,69028,3744.6,80067,-47304,1
19518,26675,59097,71216,-11625,76036,-49066,1
22245,27775,58436,67867,-1257.3,76080,-12589,1
15953,23300,57531,76982,-296.62,81553,-36194,1
12202,23997,59969,63922,-5983.9,62655,-31051,1
16950,23256,64533,60842,-11711,85504,-25520,1
22868,24243,56273,71566,-10415,81252,-27131,1
23701,32943,56882,69625,-11253,62472,-28267,1
18964,25992,56539,68995,-8488.7,63177,-33580,1
19899,21645,63159,66314,-5288.5,89004,-13958,1
22895,27336,64030,69136,4234.6,98007,-39234,1
20130,33378,63379,70560,5110.6,86650,-36521,1
15997,29037,54484,65107,-10670,90850,-23091,1
14301,27857,60518,77099,-16433,84360,-35490,1
19255,28982,61437,67340,200.61,69567,-36136,1
17261,32591,59411,70689,1014.5,77851,-22432,1
20285,28076,55092,69297,3736.9,84177,-31401,1
25719,27853,54829,62109,-7395.3,83311,-27132,1
15684,23062,59495,66734,-7752,79778,-34358,1
19288,31379,64773,64389,-9533.6,83579,-30949,1
16997,32608,58463,67136,333.7,90394,-13340,1
20596,28447,63133,71778,2666.5,76939,-46007,1
14960,27719,61764,66583,-5057.5,83160,-36324,1
15835,31814,60537,70609,-7039.8,75228,-14681,1
16570,26521,63156,66438,16549,77059,-41654,1
19870,27475,60340,65090,-9241.4,67076,-15625,1
19940,32381,59463,75533,-10111,81418,-37512,1
19395,27312,62633,71157,-2463,86174,-21852,1
19384,26733,59423,69388,-13341,68910,-21938,1
17862,29698,64633,78283,-2894.9,69008,-31102,1
21049,26112,58270,65571,-18368,80266,-32849,1
20451,24310,55049,68020,-16089,77610,-38028,1
20290,26290,55979,65649,-2077.4,85335,-41593,1
20715,23632,54471,71922,-1287.3,89026,-44588,1
19929,27310,57972,69532,6521.5,78868,-24783,1
20489,31879,62744,75278,8820.2,82153,-28015,1
21255,29080,63876,69726,-17464,86460,-33448,1
19689,37127,55740,71639,-15694,84106,-25452,1
16280,30057,64615,75681,-3177.4,89027,-36948,1
16061,28206,58410,81059,1727.5,68565,-43037,1
24934,20911,62716,76866,7117.9,76244,-33292,1
16641,35982,57093,71215,-3969.6,76636,-50104,1
22742,28446,59299,71257,-6243.5,68920,-37920,1
23593,30222,54073,71941,-7112.9,69386,-19003,1
24073,32425,59505,73918,-19582,77612,-38256,1
21926,28975,62449,65798,-14607,79371,-30028,1
23051,32573,65700,67317,-6217.3,80299,-54033,1
22074,28072,60845,78206,-12082,82920,-22334,1
21249,25725,57343,76889,-9722.1,89110,-47783,1
17528,30370,58728,77800,761.74,78858,-24498,1
22121,23504,55679,67127,-4666.3,88928,-46225,1
19882,24303,62958,81537,-3192.5,89932,-43682,1
18999,24850,65443,75143,-2244.6,66611,-31678,1
25100,23520,57532,71316,-10465,74000,-18361,1
19832,33124,60916,70875,-4245.5,63959,-35520,1
18237,29500,59203,69096,-7408.5,84917,-49233,1
18998,32479,58847,65361,-10223,87462,-23782,1
23470,28010,63196,68952,-4513.3,67384,-54841,1
16295,27857,52253,68383,-3115.5,97830,-34720,1
21527,27607,54590,75488,8817.5,81545,-21719,1
23662,28256,58505,65969,-1896,75538,-35975,1
15519,30187,66910,68491,-9339.5,86024,-44733,1
16561,21964,58146,67012,-1119.5,89125,-22464,1
17350,28595,63711,71278,-12901,80230,-40359,1
23379,32358,56072,81125,6927.1,74418,-38780,1
19129,38154,56124,70965,3213.1,77905,-21676,1
23509,27657,65081,68997,-10712,80728,-50210,1
21241,30339,53979,68600,-3591.2,88562,-41794,1
22503,28607,59034,67709,3858,78420,-14643,1
21414,28250,60917,63196,-13725,76215,-32363,1
17979,29421,59200,71721,-15257,71515,-23957,1
18654,27690,57355,68816,-11403,93417,-33323,1
16235,28943,58208,72344,2781.1,87551,-36843,1
21489,24765,60493,71726,2214.3,85830,-25600,1
15444,30676,62600,75563,-18947,73222,-28122,1
18681,30467,61804,80839,-8251.7,73682,-22694,1
18681,22564,59108,69212,1327.3,81795,-29305,1
17534,21489,62441,76213,-8778.3,81679,-46256,1
19541,35003,54576,66883,-3103,71858,-34251,1
24099,27826,60943,75474,-4169.7,73789,-51439,1
17317,22738,61366,75820,-21405,90424,-42968,1
15483,33309,63028,73214,-6292.1,69616,-28176,1
20064,20763,64053,61432,2200.7,82142,-36375,1
21193,26978,50456,70077,-4679.3,74361,-35642,1
23269,29885,61305,81170,-5694,75863,-21701,1
22205,32880,58968,70876,-810.58,79405,-19622,1
24226,28926,62368,65280,-8150.9,70411,-14837,1
19312,29443,57985,72467,-6248.4,86982,-42688,1
21712,20969,59721,76593,-17192,89937,-35479,1
19262,26377,60907,66422,-4684.1,73959,-11277,1
20451,24310,55049,68020,-16089,77610,-38028,1
21538,30054,56568,68953,-4545.6,71915,-48608,1
21996,28907,59690,68637,-15195,72434,-20059,1
25733,25543,60596,66038,-261.76,69365,-32172,1
21921,25209,65288,65703,-4305.5,83246,-37479,1
19541,25476,61886,72322,-1518.4,76562,-16169,1
19288,27048,53901,75949,-4019.2,79444,-42849,1
18451,27577,61025,71800,-11221,69322,-28525,1
23443,26436,65829,73329,-25566,78514,-38954,1
15684,23062,59495,66734,-7752,79778,-34358,1
16510,29773,61750,71365,-8383.1,80874,-45561,1
21296,31370,57936,74586,-4284.8,86019,-46793,1
22651,32619,62466,69930,3630,79356,-28227,1
21385,29110,60750,66235,-4527.7,72399,-27471,1
18599,29277,60742,65627,-9466.2,85646,-32254,1
20423,28479,59356,70950,-5867.2,68917,-46753,1
16858,25045,61836,76228,1083.5,79465,-38863,1
17935,27797,64269,74892,-2062.7,72963,-26470,1
19400,26807,66131,71068,-9648.8,85260,-55124,1
20523,27920,63625,68147,-8010.1,73735,-27873,1
20966,26961,55203,72862,-9630.4,81722,-21671,1
20695,26739,65350,70791,-11523,78327,-34211,1
16739,23512,60727,71152,-6581.5,78679,-49816,1
18720,24193,65234,61833,-16119,84619,-31925,1
25033,31408,63373,75349,-2878.2,79320,-50346,1
22091,28383,65852,59323,2280.4,72175,-42179,1
19913,31874,61761,82443,-5328.6,1.0022e+05,-35704,1
25069,32522,62728,69447,-2506.1,67421,-41998,1
22950,30046,59460,66845,-6560.8,87781,-33561,1
22691,30295,60968,69414,-8162.4,75318,-53941,1
19156,29079,62042,76768,-8077.4,94087,-41704,1
20167,25656,64594,80775,4145,79237,-20570,1
27695,27079,60974,71208,-11217,70051,-28139,1
13857,27320,53855,61956,-8651.4,78384,-51567,1
21911,23941,66395,71356,-13722,76911,-30709,1
17833,24237,59035,68299,-19238,72970,-25499,1
16042,26597,65991,72778,-11203,88223,-37798,1
25706,30466,55599,68442,530.08,79039,-19937,1
18961,22293,63524,74001,-11762,93791,-27373,1
21115,25814,61023,69602,-5591.6,88890,-29007,1
22708,33640,55127,68812,-5588,86048,-44061,1
16581,30926,59192,63910,-20758,86597,-23836,1
18458,25953,60006,66610,3545.9,74126,-13457,1
19070,27898,60546,68538,-8500.8,84473,-49261,1
22052,28289,65120,67394,-12580,84788,-40584,1
19351,31345,59310,72799,-9815.9,71385,-30278,1
23746,29559,66624,68867,-9702,92341,-36132,1
19024,26882,63392,73235,-1258.3,77911,-51737,1
18871,28992,63755,70035,-16087,72697,-45129,1
21670,31280,57994,68690,3288.9,91314,-28491,1
16664,28314,56797,71128,-20936,84421,-26107,1
20392,24030,58479,61305,-2849.2,87072,-37865,1
17119,23878,61226,68458,-12885,83036,-34069,1
26001,29440,59973,61351,-7991.8,66341,-24241,1
21662,24449,58982,70864,-2477.4,81124,-22839,1
21215,28751,60656,73640,1216,60928,-45756,1
19221,26467,65159,68737,1320.3,88268,-41832,1
18538,27630,64619,77737,-4675.2,88782,-36619,1
23362,26319,63272,68577,2424.5,90378,-36916,1
16370,24148,55358,69656,-1255.3,77760,-21051,1
19651,27337,58843,60275,-5592.9,77018,-42697,1
13630,24279,60323,78428,-5635.7,69421,-41689,1
13789,26395,58845,72604,-13448,74492,-25857,1
19887,27677,56591,67988,-1810,93954,-36985,1
17092,28743,54913,71177,-7509.7,70016,-39614,1
16776,22967,58772,77230,-16142,90280,-32795,1
16364,28260,68048,72896,-11416,86340,-32237,1
16836,26980,64049,72278,2712.5,73637,-37047,1
18214,26551,64956,67081,-10831,83811,-40221,1
17715,30574,56192,73034,7353.5,81321,-50894,1
21206,30439,68574,72405,1990.3,75932,-37095,1
18998,32479,58847,65361,-10223,87462,-23782,1
25523,21018,51907,68576,2218.9,72246,-31486,1
14243,32844,59154,74812,-1890.8,78421,-20069,1
21294,22216,61582,68811,-9748.8,76728,-19912,1
23234,34219,58186,70398,-20963,87286,-21994,1
14960,27719,61764,66583,-5057.5,83160,-36324,1
19049,28225,56865,77966,-10930,77614,-33735,1
22729,27770,61349,65979,-4781.1,73995,-9544.3,1
12502,24674,64942,69553,-5415.3,74546,-36757,1
20226,28241,56548,79379,10045,69606,-49361,1
23296,29031,59362,71063,-17592,64179,-30223,1
24322,23310,60871,74492,-14431,89395,-35699,1
17640,30591,53546,71446,-12603,82275,-18524,1
18055,24515,59616,62524,-14056,66454,-25909,1
24755,28236,63917,64695,-688.37,79762,-39589,1
20819,22740,64693,74685,-21390,79888,-38714,1
13434,33160,60188,68299,-15611,71293,-24857,1
24434,28248,62847,79665,-5187.7,70356,-41017,1
26040,27100,60471,78526,9321.4,76025,-31260,1
21911,23941,66395,71356,-13722,76911,-30709,1
22368,30709,60124,69293,1075.6,77442,-17005,1
18626,30555,61333,62485,-12690,86538,-15676,1
20206,33115,55409,63389,-14664,79664,-45772,1
21304,24273,56368,68884,-15827,85823,-16268,1
17907,27239,60526,70596,-7122.1,89577,-30022,1
27207,29767,64923,74186,-8888.6,67619,-30040,1
16820,27981,53976,70532,-5309.3,78845,-42781,1
22420,26871,62771,62955,-7649.3,86691,-12044,1
21550,26932,59027,78381,172.21,76436,-19733,1
14566,29267,63747,73241,-7860.5,72904,-16463,1
22084,26880,55626,68843,-8320.3,64904,-31067,1
16663,27957,66415,71119,-9719.9,80884,-22069,1
14883,26009,61517,69888,-2999.8,77596,-48489,1
18953,32954,63360,70847,-4606.9,88337,-31757,1
16327,27168,65007,73139,-2147.7,61675,-45166,1
19084,30714,65537,70316,-13979,75425,-58099,1
18449,30178,59151,74004,-11896,62084,-35415,1
18593,21523,60492,71659,-13928,77167,-26248,1
20924,33152,57156,59110,-12704,94628,-20658,1
20379,24244,60312,78299,-23178,77586,-37256,1
24828,29650,65029,71343,-6210.3,88919,-27299,1
18922,28168,60595,74388,8034.7,85498,-32629,1
16427,31202,58321,72774,-657.99,83317,-21330,1
21146,25012,61255,74776,-931.07,77551,-53449,1
24587,33023,57201,65417,-21984,80432,-31843,1
17805,22118,62279,62838,342.48,71377,-33269,1
16353,26273,58348,71456,-14658,65267,-44325,1
19131,32428,64018,66773,-4025.9,81701,-40681,1
22354,30943,63166,71737,1794.7,84458,-22924,1
18650,28548,65123,80888,-7031.6,81605,-25340,1
20587,29729,60674,68453,673.46,90618,-36243,1
25741,23185,59456,71412,-10888,79332,-51516,1
21855,27304,58900,67085,580.71,72884,-25859,1
17435,26116,62073,63725,-14527,83284,-27479,1
19365,26006,67817,68551,-5274.6,84619,-44590,1
21274,27250,59881,73808,10491,76426,-47069,1
18221,25314,54838,71680,101.07,76828,-21899,1
21703,28657,63174,68512,-5116.6,73335,-11896,1
18517,25683,60098,67650,-3125.5,94421,-20584,1
16866,24029,64528,75993,-3377.6,70956,-26023,1
20233,27996,59538,74845,458.44,92861,-37681,1
19494,32137,56059,77184,-328.18,80736,-20845,1
20461,22684,60341,66109,-6313.8,69418,-20606,1
21998,23466,63231,72055,-4299.8,72143,-47379,1
21896,24326,60185,60424,-2220.9,80145,-42450,1
20910,26124,60127,62634,-871.51,82619,-40140,1
19499,29536,62789,69547,-12446,82836,-36264,1
15937,34776,61819,59981,-10443,86424,-35469,1
18719,30005,54473,72452,-384.28,80245,-39859,1
13580,30414,56836,61595,-544.41,85533,-35722,1
17489,29996,56764,70464,-3760.6,78570,-13498,1
23384,24190,58536,60851,4998.1,68070,-26701,1
20200,28675,65190,71572,-10459,79934,-53095,1
18484,29074,61023,65864,-7271.6,72592,-15186,1
17727,24050,56950,75328,-2249.5,80744,-37876,1
20023,25719,59671,75803,-13482,82207,-36376,1
20958,22975,57960,77625,-5136.4,69674,-42185,1
17782,35406,57485,75500,-2429.3,85769,-39787,1
18568,24987,53308,68772,1046.8,70878,-32278,1
19944,24772,65031,69336,-8426.8,72135,-32897,1
22566,25832,58721,76867,-12586,61752,-31740,1
15825,25494,62197,75021,7928.1,78889,-23832,1
20786,28523,63877,72964,-7591,70454,-20830,1
20742,28945,59673,66680,-5036.6,86606,-17305,1
21101,34140,63960,74079,-646.27,85755,-19080,1
19901,25621,62973,71819,-8130.7,81194,-49406,1
13577,30833,59035,79084,-17651,66603,-32936,1
21775,23874,67221,67508,-5843.6,73481,-35564,1
17439,26861,64078,71441,-5664.5,75435,-15787,1
19831,31597,59400,66544,-9222.9,61876,-32140,1
18570,29516,62084,72501,-1107.4,75517,-39101,1
23426,31934,61432,63260,-8741.4,81202,-30691,1
13030,28527,54954,72171,-25118,89907,-31313,1
18592,30434,57062,73241,-14479,80797,-46074,1
23379,32358,56072,81125,6927.1,74418,-38780,1
20789,28807,56600,73018,-3488.3,82838,-16550,1
18211,25528,66032,73562,-7857.8,74587,-23327,1
21187,28695,58571,69021,-5871,64754,-46339,1
18157,27748,58517,67430,940.85,75685,-13692,1
21070,26669,55467,66778,-14838,88824,-27763,1
20195,25953,63326,71734,-1862.2,92949,-37259,1
21573,22438,59904,72662,-7288.1,93410,-42405,1
20183,26417,60271,63866,3240.9,77141,-23464,1
19625,27659,63817,70846,-6040.4,75897,-20319,1
19273,28483,61039,67388,7072.4,76006,-27565,1
