@relation pca_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Output {-1,1}

@data
50750,-3671.6,26111,-5785.5,7603.6,-48537,12684,-18715,-50783,44899,2396.9,-35032,-12192,18213,29549,62866,62779,-6740.3,78479,-52087,1
47738,-3005.6,29870,-3981.6,7087.8,-48952,17005,-18871,-50880,44532,251.28,-36003,-4674.1,19739,21601,60456,64194,212.35,88036,-38634,1
48022,-3139.7,28843,329.15,7564.7,-46189,14068,-15884,-49649,42728,4358.5,-32997,-4322.8,22969,26451,65694,61127,-1809.4,89219,-41661,1
46966,-1714.5,27887,-2855.4,7290.8,-47518,16910,-19607,-49020,38711,6748.4,-33650,-10990,12202,23997,59969,63922,-5983.9,62655,-31051,1
47063,-5073.9,26684,-1954.4,8906.1,-48157,11948,-18030,-52418,44327,5773.4,-36044,-4036.1,22868,24243,56273,71566,-10415,81252,-27131,1
49664,-229.42,24241,-553.88,8111,-45250,9531.7,-22577,-48808,44673,-1451.9,-31763,-5009.7,19911,29144,63167,66134,-7290.4,84574,-17830,1
43066,-2387.3,29856,500.91,9814.8,-51304,18479,-16448,-45749,41197,4253.9,-34769,-11315,19628,29155,61189,82290,-16653,63626,-34991,1
48492,-5665.3,26840,-4201.3,7776.5,-43380,12632,-20451,-52017,46090,-2860,-39340,-7077.6,16864,29619,56307,66518,-4531.6,69733,-40243,1
48254,-2906.1,28422,946.07,5540.2,-48635,18385,-20548,-54154,43424,5001.3,-37842,-11198,17554,30404,60638,67180,-9456.1,102550,-31072,1
47621,-3219.2,27032,1176.6,7103,-50484,15608,-14177,-49103,46240,4809.6,-41540,-4604.4,22428,30374,61204,76292,-15488,87959,-40217,1
52892,-2141.7,27273,-628.65,7623.6,-46018,19645,-21187,-49038,44213,3258.7,-34775,-10796,26254,28379,58785,76361,-14566,80594,-18186,1
50672,54.435,26262,1498.1,7715.2,-40873,13185,-18940,-50872,41293,2583.8,-33199,-753.02,18267,32001,71506,70326,-10817,75411,-31125,1
48543,-404.57,31797,-2486.9,5941.4,-48892,11106,-22208,-49637,42813,5819.4,-42070,-6708.6,18795,28599,59006,65194,737.2,70173,-48951,1
44950,-2606.3,24012,-1859.7,7322.2,-45829,16842,-17151,-51204,41601,2705.7,-36051,-9010.4,21269,31028,61243,65854,-7859.7,82280,-41480,1
51356,4117.2,25510,457.39,8923.7,-48034,10554,-17275,-53942,38314,-2163.3,-33671,-3178.5,17672,28992,65450,73130,-4782.4,84724,-43727,1
49006,-2794.1,29243,622.56,9428.4,-48105,11354,-14536,-49727,41973,4116.9,-38454,-3756.3,23692,31218,56344,80981,-8358.3,80345,-3459.1,1
50657,-80.437,25227,-2789.2,9729.1,-44414,17700,-14483,-46602,40704,56.612,-36263,-5750.9,23876,30553,66184,72690,-4648.6,70865,-47337,1
48189,882.41,26860,850.89,3469.8,-47098,12747,-17002,-48796,40226,12665,-36140,-6230.4,15664,23356,63291,61665,-8093.8,91936,-2238.3,1
45959,1704.1,27173,-678.18,3191.1,-45781,16914,-17209,-53247,45429,1071.7,-36899,-1496.7,21711,30621,55922,64651,-4875.6,72386,-43178,1
43527,-1493,28838,610.95,3254.7,-48867,16184,-16789,-53821,42550,3081.8,-40582,-3134.9,15494,28667,56956,73692,-5952.1,80802,-39138,1
48315,5289.3,29451,-3737.8,7173.1,-46393,10178,-15566,-52465,47589,4226.3,-32967,-5177.7,26495,28782,59502,66037,1969.3,73606,-29509,1
50042,288.13,31711,528.63,7441,-46277,17406,-19678,-49541,41978,-1344.8,-34389,-6101.3,17711,25337,56412,77658,9846.9,78720,-37544,1
52596,-511.39,26249,-864.81,2023.9,-46721,15897,-18662,-51800,42702,1756.4,-36475,-17474,19979,28565,56577,71003,-13066,80346,-27831,1
49220,-590.91,26890,-3503.7,6679,-48892,15107,-20548,-52453,39277,4986,-36713,-5830.6,21982,28074,58327,77406,-19285,74889,-37211,1
47629,-761.48,29392,-2272.9,8054.6,-49482,14608,-17045,-50725,47053,1099.4,-41476,-4829.5,21194,30011,60798,67387,-14623,74657,-24984,1
50502,-1119.4,30337,4485.3,3607.1,-46043,12358,-16721,-50034,44728,-2018.1,-34761,-10856,27636,27135,61614,78501,-5148.6,75742,-30947,1
41247,-4042.5,27416,-5562.5,7575.8,-47115,14526,-15833,-46425,45080,-1466.7,-33291,-7834.6,21692,26203,62289,74038,-14495,85270,-54961,1
44064,-614.86,28421,-4611.7,3656.7,-45162,11302,-16302,-45403,42529,3592.9,-37524,-10149,20303,26690,63833,75480,6915.3,87742,-31874,1
48606,-1713.5,21850,353.7,7948,-44595,15908,-21837,-53000,45416,3505.8,-39292,-4942.2,18431,26968,56506,67694,-8266.1,68483,-19352,1
53358,-2640.7,30183,2417,6382.5,-48590,12140,-21017,-49112,41640,5416.2,-35255,-3834.4,19596,24175,63213,77511,-11991,91060,-24662,1
45132,-4556.8,25864,-2022.4,5458.1,-46753,13161,-15156,-53014,44974,3777,-34420,-8987.4,18768,27965,59087,76698,-17516,87321,-39049,1
51472,-628.16,25767,-4335.1,9046.6,-45575,12103,-14848,-55720,42411,2082.9,-38951,-10988,21510,24790,57374,69141,-12591,78748,-36095,1
50491,-4433.9,29239,-3665,7504.4,-43159,18121,-16902,-55241,40926,3267.2,-35151,-9450.6,21370,25988,60206,70438,9251.3,82873,-27319,1
48579,-2357,33925,-3742.1,6918.5,-45858,13594,-20398,-52876,46408,5731,-40899,-2522.9,16541,30943,57024,68996,-598.06,77695,-25380,1
47417,-2990.8,25561,-3241.3,4990.6,-46495,13977,-19326,-52112,46080,1098.4,-32217,-6100.9,20690,30683,60161,64152,-7350.4,72611,-14156,1
51768,-2065,28705,-3778,1212.8,-48261,14554,-14748,-50921,40920,6077.7,-38699,-8234.2,18988,26388,57304,71336,-14863,67296,-24632,1
48362,-6517.7,28545,3193,7511.4,-44505,12788,-19560,-52536,39900,-704.31,-36512,-5131.2,24188,21652,59827,64049,-7645,80233,-44795,1
47469,-3903.5,32592,-1080.3,10555,-42804,12616,-21542,-52496,43937,4541.3,-33732,-6125.2,20535,28505,61317,70949,-22056,83463,-35200,1
47796,718.58,29455,-221.39,11535,-47325,19246,-16383,-56010,45027,4649.1,-38181,-9201.6,24616,31716,60811,63586,3777.7,95958,-37638,1
48601,-3619.8,25042,-7293,3458.6,-45817,10621,-10640,-51625,44885,5751.5,-37096,3817.1,23157,23741,65630,74137,-475.3,77920,-10174,1
47702,-7306.9,32076,-6255.6,9206.8,-48239,15557,-17364,-51875,45862,2147.8,-41880,-7268.1,23966,26096,58845,74479,-6639.7,73106,-43140,1
46926,-1046.5,29615,-1052.9,5630.3,-50696,11835,-15139,-50414,42105,1833.4,-36928,-5299.8,20604,28321,65769,71413,-2123.1,70943,-24791,1
46398,-1824.3,27019,-1375.6,2654.3,-49835,10934,-21581,-52969,47616,2700.5,-36790,-9417.2,16241,31855,55412,81891,12044,73203,-35285,1
48342,-2157.8,28287,1490.9,10254,-50049,19358,-18292,-53934,45491,3728,-42952,-5806.5,22394,27834,59713,68935,-2504.5,74154,-16238,1
51702,-2456.1,31199,-6202.5,8129.8,-49069,14084,-18878,-51746,44423,4792.7,-36605,-11660,16035,30299,62759,72979,-6602.7,73184,-35839,1
48794,-2119.7,29149,-3094.1,5221,-49672,9319,-18832,-49534,43630,-3048.1,-32448,-3984.3,19369,27076,60825,64446,-18641,74974,-35627,1
50220,-6015.1,27635,-241.07,6100.3,-47953,19022,-18557,-52523,45525,-2776.5,-41639,-9341.8,25710,23784,66020,68344,-1507.1,66294,-12262,1
47782,-1725.3,31034,-2399,8722.1,-47864,15088,-18576,-48735,42664,4121.6,-35780,-6568.7,18868,24572,65734,73373,10605,84426,-39163,1
52915,-3280.4,27909,-5219.5,9143.2,-49614,11251,-16580,-52288,41149,5488.2,-35285,-4238.9,22617,22796,67611,73558,-5835.8,72334,-19523,1
44785,-4081.3,29618,-1472.6,6224.2,-46999,16834,-21866,-52312,44563,1961.2,-39894,-5604.4,22888,27893,65310,63440,6417.3,71370,-45460,1
47882,-3744.5,26918,-614.75,9572.7,-50098,8730.8,-18686,-56943,45933,3304.3,-35632,-4649.5,21594,32805,64341,62800,-12791,79548,-29201,1
48945,125.05,29098,3724,4865.2,-46387,15219,-18551,-53442,44265,1423.5,-39525,-8485.3,19676,24822,65260,66739,-8427.5,85241,-35070,1
52606,1574.8,27377,-912.53,12019,-44547,12367,-22597,-49253,43227,-378.6,-36756,-6144.2,23004,26539,52903,70141,-3742.4,75039,-40689,1
46451,-2815.3,30378,-3305.1,9266.7,-45725,19788,-19851,-47291,44878,6427.2,-36531,-10052,22367,24429,60173,67211,77.793,69948,-41879,1
47627,-315.78,28961,-4046.8,9253.1,-46953,7033.5,-16110,-56523,45705,2009.4,-35047,-7056.7,22138,29367,62058,73869,-3886,73223,-46171,1
49816,-3835.7,27694,-1181.4,8747,-50074,19801,-17576,-48673,44594,7840.3,-34326,-10441,22847,21547,55103,67709,542.77,65323,-25261,1
51641,-1196.2,33108,-2772.2,3542.7,-45014,16189,-18570,-49099,44824,1838.9,-34794,-4376.3,22625,35129,64296,79248,-24540,77739,-42946,1
50226,-1667.1,25085,-5972.3,8475.2,-50353,11510,-14789,-49412,40827,3203.9,-33433,-7067.4,15933,27855,55477,77368,8048.5,71639,-45712,1
46603,-652.9,27635,-67.588,9771.6,-43931,15820,-16676,-45856,42830,2326.4,-36890,-3822.5,19083,25174,61590,76353,10208,68247,-35450,1
48429,1788,23726,-5812.2,8066.3,-49524,13783,-12610,-52508,46546,-1848.2,-34781,-6407.7,21385,29110,60750,66235,-4527.7,72399,-27471,1
41578,-2848.2,26199,1217.4,7181.4,-46041,21801,-19686,-56576,43595,7425.6,-29903,-6578.6,21874,31266,56461,66513,-14789,65538,-18924,1
50950,-2807.1,25298,-5490.3,8050.3,-44540,10968,-20576,-51001,41366,3876.7,-37571,-5364.1,24419,31830,52973,68755,3168.4,83779,-45547,1
46687,-4431,29766,-1213.4,6628,-51611,11829,-14579,-54140,40985,6791.3,-37609,-10922,17518,26500,59459,75819,-315.74,85494,-314.68,1
44984,-247.44,28364,-2055.7,2517.2,-46572,15007,-15306,-52436,45182,7224.9,-38990,-1160,16507,27562,66967,70657,-9362.9,89142,-34412,1
47359,1256.6,28437,-1855.3,3083.3,-43715,12035,-19324,-49011,44195,2140.6,-37052,-9425.1,17385,26589,56676,64857,7844.4,74400,-27368,1
47200,-1981.7,28599,-4014.1,4518.8,-48133,16400,-19091,-48798,44984,2356.3,-39184,-9601.5,21868,21034,56889,71084,-8216.5,82327,-31308,1
48598,-5535.1,30072,-481.76,6145.7,-45645,17410,-15113,-50285,37818,4418.5,-32246,-5878.2,21055,25206,58295,65694,-6861.5,85193,-37371,1
48428,-62.512,31690,318.42,5282.4,-50935,17599,-18793,-53903,51702,3885.7,-34684,-6167.1,25198,30149,53883,80681,-15887,77649,-11550,1
51505,-4103.4,31526,89.261,6160.6,-47918,14264,-16826,-46852,42969,7250.5,-38357,-6901.4,16911,33274,58461,73013,-7232.7,67812,-36844,1
52763,-3055.3,27560,5166,4470.1,-49004,18199,-21286,-51024,47596,3002.7,-36697,-6465.9,20169,30966,58585,77667,-13616,84840,-19760,1
52323,-1193.8,25861,-4757.4,8903,-49662,13887,-18157,-49389,44540,8751.9,-33900,-6185.2,19491,27315,59555,65143,1184,91759,-26182,1
45150,-3424,26456,-3371.2,7007.4,-44251,15024,-11627,-49438,39662,889.49,-36143,-3100.1,21808,28646,57486,72539,-4505.1,75057,-18947,1
47530,1348.1,29133,-1010.8,3455,-51023,12629,-17297,-49501,43197,-2832.4,-43926,-3582.8,21795,25816,59629,64544,-18667,80383,-34165,1
49290,-5795.6,27403,1512.2,7233.5,-42834,14933,-21861,-52060,41500,2351,-40386,-7002.1,12560,26127,55800,67901,-1702.8,67879,-47443,1
44037,-629.14,31971,-1211.6,5505.2,-42772,14428,-18369,-49677,45292,-4093.2,-34466,-8566.5,20974,22914,60721,76394,6656.4,77255,-29790,1
47336,-3011.2,27851,-1227.3,8564.3,-46141,16403,-20162,-52321,43185,5390.1,-34122,-3132,17054,23726,60287,75477,-20425,75268,-41173,1
48781,-30.69,25037,-2576.9,8078.1,-45440,18214,-12420,-54262,39840,5056.9,-36851,-1951,23358,31582,59760,73058,-7394.4,68061,-30776,1
48168,-1472,26612,-3284.1,4005.8,-43096,11801,-21149,-55598,47016,6543.4,-38157,-5288.6,20905,29680,60250,83160,4698.3,74411,-38448,1
48744,-8677.9,30764,930.75,7060.5,-49153,15640,-20279,-50335,43411,1833.5,-36095,-6644.8,18340,28327,58934,82882,-12866,75408,-54204,1
47596,-451.82,30772,-121.15,11915,-46170,15480,-19589,-51851,43667,1476.6,-35623,-9273.9,22072,32313,64643,71804,-3325.1,85874,-35973,1
46589,-3568.4,25858,-669.12,8682.1,-49140,14405,-19185,-48829,44095,3180,-43262,-5699.9,19002,25816,62075,73564,1136.7,72540,-22442,1
45118,471.23,26565,-2415.4,5177.1,-47947,22060,-13481,-51233,47206,3300.7,-36610,-5917.8,19008,28295,60558,60442,-4439.7,68489,-32352,1
47805,500.84,30448,1267.4,8853.4,-46678,16863,-19646,-46656,45431,2180.3,-33850,-8335.8,16217,25288,56692,74260,-9164.8,90454,-31387,1
45068,-2423,26952,2512.6,7700.2,-43274,16516,-14491,-52618,45191,2813.8,-38399,-8260.2,17501,26082,58590,58923,-10315,79049,-47212,1
49975,-5417.2,28682,-3430,7994.2,-50076,16133,-16682,-50416,42825,4380.7,-37097,-11923,25361,26419,59316,70224,-10972,68960,-27135,1
49582,834.46,29123,2238.4,2257.2,-43647,18160,-20838,-47751,46954,1981.2,-41239,-8279,17324,31283,64550,75386,-16735,78675,-40482,1
50699,31.021,29265,-4785.5,10802,-50051,15066,-21862,-47001,43969,4086.5,-34703,-2751.2,17225,27604,61753,69587,9059.5,88261,-37787,1
48818,2157.4,27228,-539.62,5649.8,-49989,10500,-18291,-48892,41867,-868.35,-35631,-7016.7,18694,30055,55662,74509,-5787.8,88370,-50035,1
47277,-2673.9,27686,-169.19,9041.5,-49497,14513,-16292,-50662,38791,2874.2,-40024,-6296.3,19234,26514,61843,68798,2863.3,73136,-35575,1
46521,-5074.2,27353,-408.28,5360.6,-44941,11607,-13749,-50526,45916,5617.5,-32865,-6543.5,16053,24147,58390,81085,-9207.7,76633,-20835,1
43286,553.42,29710,-363.22,9804.1,-40609,10047,-20767,-55541,41887,4895.6,-41179,-8569.6,16475,27962,63547,78213,-1218.7,78094,-18512,1
50657,-80.437,25227,-2789.2,9729.1,-44414,17700,-14483,-46602,40704,56.612,-36263,-5750.9,23876,30553,66184,72690,-4648.6,70865,-47337,1
50535,-4626.7,26990,-265.48,2927,-42936,13935,-16934,-53238,42868,5460.4,-36247,-11027,17240,23969,66587,75864,1059.9,73013,-36296,1
43637,-4405.2,33859,-3439,9805,-46633,17549,-22423,-54074,41761,865.35,-45046,-1763.1,21459,23115,65697,65766,-1751.8,71103,-40787,1
53068,-1947.6,27008,-2957.1,7623,-46778,15239,-14386,-50268,45799,7568.6,-35028,-5588.5,22048,32922,54571,72045,-6864.6,69930,-34208,1
48484,-5637.3,30075,1991.6,6758.1,-51186,19393,-16189,-55394,47789,4792.5,-36744,-10206,18902,25948,60002,60639,-18817,88723,-35115,1
50692,-3451.7,30258,-8024.3,3941.2,-47352,17507,-22674,-53080,43345,5398.5,-36379,-4749.7,17517,28667,58001,65264,-15923,77337,-31771,1
49160,-6902.5,28015,-2176.2,7828.9,-48616,17853,-22803,-48140,45859,281.01,-34608,-6898.9,22897,27173,53812,67349,-4899.5,70935,-44685,1
49331,1496.6,25694,1771.2,10394,-48757,17025,-14980,-57052,47413,-3212.4,-36141,-6398.7,21706,28378,60317,72199,-20313,91379,-35294,1
48123,-7287.6,30396,5.0511,10357,-49599,17510,-14908,-52772,40777,3768.8,-35223,-2141.2,17385,25487,58012,71389,-14119,76568,-38056,1
53798,-1778.7,27091,-6198,13821,-49994,12140,-13679,-54864,43138,6855,-31231,-2261.3,22830,28148,67167,69740,-7003.3,85908,-46468,1
48218,-782.48,27624,-1406,5636.1,-46760,11515,-19919,-48903,40701,5516.5,-35115,-5003.7,19644,26023,57750,63410,-8562.5,68816,-48951,1
47745,-4712.8,25293,-2681,10267,-47324,12421,-20069,-54404,38597,700.45,-38025,-7049.9,13434,33160,60188,68299,-15611,71293,-24857,1
47235,-154.68,31262,471.29,8646.7,-45235,10824,-20211,-55084,39079,1551.4,-41922,-8537.1,28325,31069,66457,72877,-6814.9,85782,-14918,1
48875,2001.9,28413,2049.7,9290.7,-54887,21109,-15866,-51050,46367,3167.5,-32249,-8168,18787,33112,62789,75530,-9732.4,81821,-51905,1
48632,-3714.2,26229,-901.22,8276.4,-50264,17258,-21049,-50928,46135,4112.6,-37054,-5818.3,20563,27364,58634,67397,-3010.6,72496,-22269,1
47314,-3041.6,29016,436.19,10074,-46670,17058,-18972,-51944,43421,3316,-35154,1110.8,17309,26686,61880,69329,-8419.4,80575,-25055,1
52623,907.8,25067,-644.35,6546.4,-46028,15706,-19897,-51370,46345,3920.5,-33685,-1705.7,17085,30937,58615,63443,-271.2,86114,-32512,1
45240,-6642.6,34024,-3706.1,7051.2,-50753,16512,-11769,-51846,45313,-1634.8,-37716,-3188.9,23444,22146,57132,71609,1293.1,69740,-23985,1
47557,-3121.8,28192,-622.85,7434.1,-48140,17956,-18778,-55227,45967,8556.5,-36802,-8559.7,22192,32028,55785,78521,-6853.8,79083,-23364,1
52814,-6319.8,23526,1178.2,6546.2,-45789,18067,-20058,-53770,45141,4273.5,-38724,-3885.1,24274,35290,62355,62153,3244.8,91070,-34852,1
49819,-3133.2,26426,1779.5,2792.9,-47757,12893,-21731,-52141,45057,126.01,-43900,-4230.1,23829,25957,65381,70566,-3509,82816,-42337,1
50092,-4.274,31684,-2067.5,2835.9,-44899,20845,-24788,-53764,44175,-777.66,-30952,-3902.1,18894,28236,64623,67590,-4145.2,70710,-42077,1
51075,-2926.1,24728,9.4124,9253.9,-45848,10026,-17900,-45050,45008,3393.1,-33356,-6276.1,17098,28060,57625,69585,-3265.8,70559,-32714,1
43382,-5973,30354,732.58,2132.1,-49298,15479,-16762,-55543,43117,5691.8,-40025,-5798.9,20378,29166,58969,80315,-7802.5,77468,-23238,1
50605,-3070.7,31541,-290.03,12793,-42774,7251.4,-17765,-53634,45067,2986.1,-35246,-13824,17163,29146,61755,71258,7750.4,86469,-48008,1
46074,-4619.2,27974,-502.93,13213,-46619,19341,-18896,-48486,43802,3869.8,-40133,-6283.7,17945,27025,56349,67442,-19064,76286,-38363,1
52623,907.8,25067,-644.35,6546.4,-46028,15706,-19897,-51370,46345,3920.5,-33685,-1705.7,17085,30937,58615,63443,-271.2,86114,-32512,1
49273,-1415.7,30543,-4274.8,6816.3,-48072,13388,-22170,-51681,43644,1207.1,-34732,-9695.1,24156,27892,56895,68808,3205.7,85986,-30755,1
51060,-2760.5,29136,-6181.5,2967.3,-42158,14450,-16129,-51608,40847,3429.5,-36304,-10144,21347,31437,63146,72064,-15827,87334,-48607,1
48199,-938.7,27176,-3439.1,9465.2,-48973,15739,-24382,-49426,43181,3220.5,-35272,-6888.6,20636,20370,60702,67730,-24808,79991,-18641,1
48754,-5643.2,27436,-2579.6,5025.3,-51885,19899,-21679,-55973,48648,3974.4,-36094,-8112.7,19593,25776,59020,73318,-6315,76033,-46557,1
43797,-4691.4,27225,-277.88,6200.6,-43466,10126,-19746,-53096,47512,1061.8,-38845,-8886.8,23512,30694,60210,65825,-4938.4,69704,-20518,1
51372,1257.2,21865,-588.54,4838.5,-48340,15041,-19930,-53201,49237,-1385.3,-33562,-3852.8,17508,28829,64302,77233,-1705.9,68799,-49645,1
50646,-2326.6,28729,1307.6,2581.1,-48503,12798,-21149,-49838,41984,1912.5,-40693,-1978.3,20382,29109,54730,73987,7745.2,78899,-23563,1
52004,-3141.7,24341,-807.77,7018.7,-43548,10845,-21120,-52506,43331,-6229.3,-35868,-4741.6,19613,26276,60606,74113,-13668,80008,-52171,1
50216,-3228.2,24524,-2905.9,5669,-46705,17091,-18048,-48664,46509,-828.31,-39269,-6528.8,18109,36932,59855,64985,-1943.7,72897,-34362,1
46060,-5034.4,26430,1397.8,5033,-47690,14104,-15073,-49385,48639,-1077.3,-44547,-5436.5,19065,28421,57979,70611,-12826,83478,-46005,1
47984,586.23,27249,-3053.6,8430.5,-44737,16443,-19191,-53890,40192,4869.7,-37465,587.74,19284,29027,63438,69790,-8994.1,93837,-40311,1
50085,-4652.1,36600,-1534.7,6845.6,-44701,12724,-16605,-48648,40019,1731.4,-33531,-6500.6,13524,31282,60343,78478,-7568.9,76367,-21779,1
45474,-5567.7,24978,-2282.8,11859,-46346,16911,-18793,-53634,45788,1926,-30730,-9195.8,16637,30502,64866,71499,-10184,77434,-29383,1
46336,300.18,24707,-683.16,5780.2,-53920,12397,-15506,-50166,45621,3982.9,-34920,-12952,19047,28470,59870,70658,-2072.4,85406,-21610,1
49811,-1935.8,26747,-2323.7,3363.1,-45259,12758,-17197,-46736,40391,2183.6,-38032,-3918.2,21995,30619,57353,74326,-3460.1,78917,-47266,1
49134,-1247.9,25830,4517.7,13931,-46881,9241.7,-16139,-52747,39236,-2469.4,-34681,-11171,18199,23317,58270,70135,7523.3,82175,-28655,1
49280,-1172.1,30610,-1636.3,9372.4,-43777,17752,-19106,-52520,46342,6004.6,-36725,-12485,25850,28265,58398,81104,-6544.3,94856,-47701,1
48097,-3243.8,28675,-1583.6,8950.5,-46386,18623,-21050,-57726,45433,7675,-36271,-7730.8,21908,23634,54256,79177,-4762.1,76181,-34470,1
47295,-4629.7,29287,-3325.5,9096.2,-52236,16819,-20123,-49490,39787,3996.6,-33971,-4452.6,20351,27057,59112,77535,-3832.8,91055,-36934,1
50446,-3040,31093,-1912.9,5518.7,-49869,14032,-17862,-48396,48418,7851.3,-35574,-1739.1,20796,27054,59808,68685,-12318,84123,-21900,1
51888,-5389,26248,-324.04,11447,-45279,15800,-19448,-54358,49134,2822.4,-33731,-5704.8,17887,24895,60555,79391,-10965,83018,-36401,1
49688,-2589.4,25242,-1742.9,5863.8,-46248,16197,-14858,-52351,44676,4510.4,-33231,-6436,24781,30530,62943,61651,3269.7,88566,-35730,1
54738,-4985.6,30448,-7115.9,7682.8,-40284,15600,-10878,-49276,39653,1217.9,-38634,-8678.3,15996,25389,60340,74825,-12802,82258,-59280,1
48652,-323.51,25446,-1279.2,4677.8,-46783,15740,-15347,-52047,43907,265.23,-35720,-9179.4,19431,27522,60392,72031,-7483.5,67401,-33012,1
48902,-3631.6,27373,1768.2,7439.6,-49636,15040,-20091,-52054,46932,7227.6,-40990,-9938.9,18626,32198,60520,66423,10715,74238,-32633,1
49838,-3748.3,26908,3002.4,12462,-48108,14507,-18471,-53960,43825,4850.8,-34886,-6089.8,16840,27695,60518,74985,-13310,89447,-33129,1
48865,-30.1,28661,-2570.8,5532.3,-45791,16947,-15911,-48074,42164,-2146,-38904,-2752.7,21617,24612,57154,64633,-18700,74188,-39613,1
48928,-3184.5,28229,402.77,3152.2,-49835,15262,-22563,-50974,43927,-835.65,-35548,-3612.2,14683,27441,60595,61787,-3947.1,80016,-49056,1
49055,-3234.1,28554,-1900.7,7161.5,-46087,16541,-19254,-55953,41544,8272.8,-35376,-4766.3,16983,23790,64189,64210,-8182.3,81219,-59580,1
47834,-4080.7,30184,772.68,3165.8,-44687,10569,-15707,-54136,39183,799.9,-42548,1825.7,18595,30730,58046,70114,-2272.5,66458,-42672,1
49491,-6708.7,29618,-1469.4,2561.4,-40697,16923,-20080,-52453,43601,4736.1,-45183,-9989.1,18748,29905,57953,76809,-10280,89134,-28810,1
49498,-2053.6,29043,-1636.5,7203.6,-47877,11019,-16867,-51204,41508,2712.2,-37112,-7059.7,19485,24778,50736,62684,3405,78184,-34690,1
46470,-2716.3,26603,-231.47,5208.6,-44645,14233,-14031,-52162,40071,2999.9,-34339,-4009.4,21176,27757,64873,80132,-15995,69001,-32068,1
45913,1189.7,25535,-5014.1,12077,-43955,13381,-24144,-53191,46117,4358.5,-36950,-6674,20869,24627,60983,67782,-9762.6,61081,-11708,1
49266,-3012.1,29259,-701.02,5352.4,-42213,20472,-14606,-49372,38282,140.47,-32454,-11300,17512,30416,62291,62441,-26177,78333,-27064,1
45672,-2225,29255,-4217.6,7824.9,-49506,19557,-13641,-51424,40623,4498.7,-35084,-4308.5,15170,28712,64851,69028,3744.6,80067,-47304,1
47843,-107.76,31200,-1740.6,6325.5,-42217,13691,-21644,-53978,44614,3590.6,-40262,-9428.9,19518,26675,59097,71216,-11625,76036,-49066,1
48898,-3785.7,27194,-3616.9,7514,-46160,14827,-21458,-57963,44909,1782.4,-36021,-5022.6,22245,27775,58436,67867,-1257.3,76080,-12589,1
48198,-5991.3,28550,55.866,8667.9,-47561,13987,-23951,-47116,42717,5823.6,-38283,-7370.4,15953,23300,57531,76982,-296.62,81553,-36194,1
46966,-1714.5,27887,-2855.4,7290.8,-47518,16910,-19607,-49020,38711,6748.4,-33650,-10990,12202,23997,59969,63922,-5983.9,62655,-31051,1
45630,-2977.5,24229,-5554.6,9486.7,-45219,20717,-19798,-52113,40737,5054,-38435,-2977,16950,23256,64533,60842,-11711,85504,-25520,1
47063,-5073.9,26684,-1954.4,8906.1,-48157,11948,-18030,-52418,44327,5773.4,-36044,-4036.1,22868,24243,56273,71566,-10415,81252,-27131,1
50906,-5596.7,25275,-307.43,3561.9,-46235,16573,-16785,-47303,44617,1181.9,-34865,-3982.1,23701,32943,56882,69625,-11253,62472,-28267,1
51700,-6692,30798,-4491.4,8017.7,-48493,11866,-18503,-52610,42758,5272.4,-36692,-6330.9,18964,25992,56539,68995,-8488.7,63177,-33580,1
51470,-2361,27486,-1563.9,12606,-46786,12322,-18144,-52736,38929,2801.4,-38132,-4300.4,19899,21645,63159,66314,-5288.5,89004,-13958,1
40271,1971,30916,1061.3,9072.8,-45127,11350,-20215,-52830,47067,1023.4,-37202,-4197.6,22895,27336,64030,69136,4234.6,98007,-39234,1
50888,-3130.3,25546,-5215.4,8135.8,-40812,10404,-20302,-53890,45434,-782.67,-36184,-6518.3,20130,33378,63379,70560,5110.6,86650,-36521,1
52682,-1037,30056,-2108.1,2984.1,-45695,17010,-17769,-50404,34994,8467.8,-39165,-13280,15997,29037,54484,65107,-10670,90850,-23091,1
45994,1177,31026,2853.6,11664,-47722,13678,-20373,-47804,43581,1273,-27052,-8603.2,14301,27857,60518,77099,-16433,84360,-35490,1
47241,-4458.4,29374,-337.4,8609,-49230,13697,-17885,-54463,38315,4295.1,-35091,-3432.4,19255,28982,61437,67340,200.61,69567,-36136,1
42323,-3784.1,28256,-611.16,7542.1,-48098,16169,-15017,-52927,47663,6077.6,-38509,-3476.6,17261,32591,59411,70689,1014.5,77851,-22432,1
50093,-1561.2,32624,-2317.3,6835.2,-49533,17466,-24123,-53305,45785,1066.7,-33148,-6683.4,20285,28076,55092,69297,3736.9,84177,-31401,1
49415,-2841.4,27811,-3358.2,6376.8,-50878,10675,-24199,-49467,45436,2643.9,-30898,-8864.1,25719,27853,54829,62109,-7395.3,83311,-27132,1
