@relation regression-output-weka.filters.unsupervised.attribute.Remove-R1

@attribute Input_1 numeric
@attribute Input_2 string
@attribute Input_3 string
@attribute Input_4 string
@attribute Input_5 string
@attribute Input_6 string
@attribute Input_7 string
@attribute Input_8 string
@attribute Input_9 string
@attribute Input_10 string
@attribute Input_11 string
@attribute Input_12 string
@attribute Input_13 string
@attribute Input_14 string
@attribute Output numeric

@data
5830.8333,-1.1992,-1.3652,-1.3774,-1.5088,-1.2259,-0.6108,-1.4860,-1.5412,-1.5733,1.0941,-1.4635,-1.2243,-1.4380,0
5831.0417,-1.4282,-1.4249,-1.4922,-1.5645,-1.4014,-0.8169,-1.5426,-1.5974,-1.5158,-0.7007,-1.5767,-1.3354,-1.4937,0
5831.25,-1.5427,-1.5442,-1.5495,-1.6758,-1.4600,-0.2520,-1.5426,-1.6536,-1.6882,-1.3193,-1.4635,-1.4465,-1.5494,0
5831.4583,-1.6000,-1.5442,-1.5495,-1.6758,-1.4600,-1.8773,-1.5426,-1.5974,-1.6307,-1.1245,-1.5201,-1.3910,-1.5494,0
5831.6667,-0.9702,-0.9476,-1.0332,-1.3418,-0.9332,0.6396,-1.0893,-1.1477,-1.1136,0.8129,-1.1240,-1.0020,-1.0483,0
5831.875,-0.7411,-0.7687,-0.5741,-0.9521,-0.5236,0.3700,-0.6927,-0.6417,-0.7114,-0.0212,-0.7844,-0.5018,-0.4914,0
6113.3333,0.7475,-0.2317,0.4586,0.7178,0.4714,0.2052,0.2138,0.3702,0.1504,0.8431,0.0079,0.3873,0.6222,0
6113.5417,0.6903,-0.2914,0.4013,0.7178,0.3543,-0.2125,0.1005,0.2577,0.0355,-2.2886,-0.0487,0.3317,0.5108,0
6113.75,0.5758,-0.4107,0.2865,0.6065,0.2958,-0.6680,-0.0128,0.2015,-0.1368,-0.0281,-0.1619,0.2761,0.4552,0
6113.9583,0.4040,-0.5897,0.1144,0.4395,0.0617,1.8327,-0.2394,0.0329,-0.3092,0.3359,-0.3317,0.1094,0.2324,0
6114.1667,0.1750,-0.5897,-0.0577,-0.0615,-0.1139,-0.0289,-0.4094,-0.1358,-0.3667,0.2020,-0.5014,-0.2240,-0.3244,0
6114.375,0.0032,-0.7090,-0.2299,-0.1728,-0.2309,-1.8600,-0.6361,-0.3044,-0.4241,-0.5048,-0.6146,-0.3907,-0.3801,0
6114.5833,-0.0541,-0.7090,-0.4020,-0.3398,-0.3480,0.6611,-0.6927,-0.4169,-0.4816,-0.9380,-0.6146,-0.5574,-0.5471,0
6114.7917,-0.1113,-0.6493,-0.5168,-0.3955,-0.4650,1.7488,-0.7494,-0.5855,-0.5390,0.5084,-0.7278,-0.6130,-0.6585,0
6115,-0.2831,-0.6493,-0.6315,-0.5068,-0.5821,0.3682,-0.7494,-0.5855,-0.5390,0.0390,-0.7844,-0.7797,-0.7142,0
6115.2083,-0.3404,-0.5897,-0.6889,-0.6181,-0.6991,0.3667,-0.8060,-0.6417,-0.5390,-1.0951,-0.7278,-0.6685,-0.8255,0
6115.4167,-0.5121,-0.5897,-0.6889,-0.7295,-0.6991,0.4727,-0.8060,-0.5855,-0.5390,0.7645,-0.6712,-0.8908,-0.8255,0
6115.625,-0.5121,-0.5897,-0.7463,-0.8965,-0.5821,0.1996,-0.9194,-0.6417,-0.4816,-1.0905,-0.7278,-0.9464,-0.7699,0
6115.8333,-0.6839,-0.5897,-0.8036,-0.9521,-0.6406,0.9159,-0.9760,-0.6979,-0.5390,0.2812,-0.7844,-1.0020,-1.0483,0
6116.0417,-0.7411,-0.5897,-0.8036,-1.0078,-0.6991,-0.0445,-0.9194,-0.5855,-0.4816,-0.3947,-0.8410,-1.0020,-1.0483,0
6116.25,-0.7411,-0.4107,-0.6889,-1.0635,-0.5821,-1.0789,-0.7494,-0.5855,-0.4241,0.3758,-0.6146,-0.7241,-0.8255,0
6116.4583,-0.3976,-0.2317,-0.4594,-0.6738,-0.4065,-0.4516,-0.4094,-0.3606,-0.3667,0.8920,-0.2751,-0.5574,-0.4914,0
6116.6667,-0.1113,-0.1124,-0.3446,-0.2841,-0.2895,0.8611,-0.0695,-0.3044,-0.2518,-2.1591,-0.0487,-0.3351,-0.1017,0
6116.875,0.2322,-0.0528,-0.1151,0.1055,-0.1139,-0.1094,0.1572,-0.1920,-0.1368,0.6313,0.1211,-0.1684,0.0654,0
6117.0833,0.4612,-0.1124,0.0570,0.4395,0.0617,-0.6015,0.4405,-0.0233,-0.0219,1.1846,0.2343,0.1650,0.2881,0
6117.2917,0.6903,0.1859,0.2291,0.6622,0.2373,0.3897,0.6105,0.1453,0.0355,0.0030,0.4041,0.3873,0.4552,0
6117.5,0.8048,0.1859,0.4013,0.7735,0.3543,-0.7151,0.6105,0.2577,0.0930,0.3235,0.5738,0.5540,0.6222,0
6117.7083,0.9193,0.1859,0.4586,0.9405,0.4128,-0.6531,0.7238,0.3702,0.1504,0.0953,0.5738,0.7207,0.7336,0
6117.9167,1.0911,0.1859,0.6308,1.1075,0.5299,0.9774,0.8938,0.4264,0.1504,-0.8440,0.5738,0.6651,0.8449,0
6118.125,1.1483,0.1859,0.6308,1.1632,0.5299,2.3012,0.8371,0.4264,0.1504,-0.6585,0.6304,0.7763,0.9006,0
6118.3333,1.0911,0.1262,0.6308,1.1075,0.4714,-0.5794,0.7238,0.5388,0.2079,-0.3607,0.6304,0.7207,0.9563,0
6118.5417,1.0338,0.1262,0.6308,1.1075,0.5299,1.3062,0.7804,0.5388,0.1504,-0.8276,0.5738,0.7207,0.9563,0
6118.75,1.0338,-0.0528,0.5734,1.0518,0.4714,1.8657,0.6671,0.5388,0.1504,-0.6118,0.4607,0.6651,0.9006,0
6118.9583,0.8620,-0.1124,0.4586,0.8292,0.4714,0.6520,0.5538,0.3702,0.1504,0.8699,0.2343,0.5540,0.7892,0
6119.1667,0.5758,-0.1124,0.2865,0.4952,0.3543,1.7600,0.2705,0.2577,0.0930,-1.0675,0.1211,0.3317,0.2881,0
6119.375,0.3467,-0.1124,0.2291,0.3282,0.2958,0.7744,0.2138,0.2577,0.0930,0.8950,0.0079,0.1650,0.2324,0
6119.5833,0.1750,-0.1124,0.1718,-0.0058,0.2373,-0.2140,0.1005,0.3140,0.0930,1.2510,0.0079,0.0539,0.0097,0
6119.7917,0.1177,-0.1124,0.2291,-0.0615,0.2373,-0.4269,0.1005,0.2577,0.0355,-0.7542,0.0079,-0.0017,0.0097,0
6120,0.1177,-0.1124,0.2291,-0.1171,0.2373,-0.8604,0.0439,0.2015,0.0355,0.3505,0.0079,0.0539,-0.0460,0
6120.2083,0.0604,-0.1124,0.2291,-0.1171,0.2373,0.9297,0.0439,0.2015,0.0930,-0.9881,0.0079,-0.0573,-0.0460,0
6120.4167,0.0032,-0.1124,0.1718,-0.2285,0.1787,-1.1490,0.0439,0.2015,0.0355,1.9503,0.0079,-0.0573,-0.0460,0
6120.625,0.0032,-0.1124,0.2291,-0.2841,0.2373,0.3811,0.0439,0.2015,0.0930,-0.7148,0.0079,-0.0573,-0.1574,0
6120.8333,-0.0541,-0.1124,0.1718,-0.3955,0.1787,2.2873,0.0439,0.2577,0.0930,0.5945,0.0079,0.0539,0.0097,0
6121.0417,-0.0541,-0.1124,0.1718,-0.3398,0.1787,0.4799,0.0439,0.2577,0.0930,-0.9735,-0.0487,0.1094,0.0097,0
6121.25,-0.0541,-0.0528,0.1718,-0.1728,0.1787,-0.6374,0.1005,0.2577,0.1504,0.0416,-0.0487,0.1650,0.1211,0
6121.4583,0.1750,0.0069,0.2291,0.1055,0.2373,-1.5647,0.1572,0.3140,0.2079,-0.2194,0.0079,0.2761,0.2881,0
6121.6667,0.3467,0.1859,0.2865,0.4952,0.2958,-0.7990,0.2705,0.3140,0.2653,0.2569,0.2343,0.3317,0.4552,0
6121.875,0.6330,0.2455,0.4013,0.6622,0.4714,1.1983,0.4405,0.4264,0.3803,1.1728,0.3475,0.3317,0.6779,0
6122.0833,0.9193,0.3648,0.5734,0.9962,0.5884,0.4304,0.7804,0.5950,0.5526,0.3569,0.6870,0.5540,0.7336,0
6122.2917,1.1483,0.6035,0.7455,1.1075,0.7055,-0.1339,1.0637,0.6513,0.6101,0.0767,0.9700,0.7207,0.9006,0
6122.5,1.2056,0.6631,0.8029,1.2188,0.8225,0.7775,1.1771,0.7075,0.6101,-1.1941,1.0832,0.8319,1.0677,0
6122.7083,1.2628,0.6631,0.8603,1.3302,0.8810,1.1012,1.2904,0.7637,0.7825,-0.0930,1.1398,1.1097,1.2347,0
6122.9167,1.2056,0.7228,1.0324,1.3302,0.9981,-0.0334,1.2904,1.0448,0.8974,0.6103,1.1398,1.2208,1.2904,0
6123.125,1.2056,0.7228,1.0898,1.4972,1.0566,-0.7281,1.4037,1.1572,0.9548,0.7140,1.1398,1.1653,1.4574,0
6123.3333,1.3201,0.7228,1.0898,1.4415,1.0566,0.2998,1.3470,1.1572,0.7825,-1.5613,1.0832,1.0541,1.4017,0
6123.5417,1.3773,0.6035,1.0324,1.3858,0.9396,0.5678,1.1771,1.1010,0.8974,-1.3313,0.9134,1.0541,1.3461,0
6123.75,1.2056,0.4245,0.9177,1.2745,0.8225,0.1936,1.1204,0.8199,0.7825,-0.8045,0.7436,0.9430,1.2347,0
6123.9583,0.8620,0.3648,0.6308,1.0518,0.5299,1.6831,0.9504,0.7075,0.6675,-0.2928,0.6304,0.7763,0.9006,0
6124.1667,0.9766,0.3052,0.6308,0.9405,0.5884,0.0925,0.7804,0.5950,0.4377,0.0888,0.4607,0.6096,0.7892,0
6124.375,0.6330,0.3052,0.3439,0.7178,0.3543,0.1039,0.5538,0.4264,0.3228,-0.1380,0.4607,0.4429,0.5665,0
6124.5833,0.5185,0.3052,0.2865,0.6622,0.2373,-0.2038,0.5538,0.4264,0.3803,1.2210,0.4041,0.4429,0.5665,0
6124.7917,0.4612,0.2455,0.2291,0.6065,0.2373,-0.4139,0.5538,0.4264,0.3803,1.1421,0.4041,0.3873,0.5665,0
6125,0.3467,0.2455,0.2291,0.4395,0.2373,-0.1453,0.5538,0.3140,0.3803,-0.4661,0.4607,0.4429,0.5665,0
6125.2083,0.3467,0.2455,0.2291,0.3282,0.2373,-0.0695,0.4971,0.4264,0.3228,-1.2004,0.4607,0.4429,0.4552,0
6125.4167,0.2895,0.2455,0.2865,0.1055,0.2958,-2.7288,0.4405,0.4264,0.2653,-1.1585,0.4607,0.5540,0.4552,0
6125.625,0.3467,0.2455,0.3439,0.1612,0.3543,0.8182,0.4405,0.4264,0.2653,-1.0533,0.4607,0.5540,0.5108,0
6125.8333,0.2322,0.2455,0.2865,-0.0058,0.2958,0.0628,0.4405,0.4264,0.2653,0.4644,0.4607,0.5540,0.6222,0
6126.0417,0.2322,0.1859,0.2865,-0.0058,0.2958,1.3381,0.4405,0.3140,0.2653,0.6190,0.4607,0.4984,0.5108,0
6126.25,0.2895,0.1859,0.3439,0.1055,0.3543,-0.7923,0.4971,0.3702,0.3228,1.3306,0.4607,0.4984,0.5108,0
6126.4583,0.4612,0.2455,0.3439,0.4395,0.3543,-0.7807,0.5538,0.4264,0.3803,-0.6309,0.5172,0.6096,0.5665,0
6126.6667,0.6903,0.4842,0.4013,0.8292,0.4714,0.1949,0.6671,0.4826,0.4952,0.1771,0.6304,0.6096,0.7336,0
6126.875,0.9193,0.7228,0.5160,0.9962,0.5299,-0.3976,0.7804,0.6513,0.5526,0.1868,0.7436,0.7763,0.7892,0
6127.0833,1.0338,0.7824,0.7455,1.1632,0.7640,0.1512,0.9504,0.7637,0.6675,1.0485,0.8002,0.8319,0.9563,0
6127.2917,1.2056,0.9018,0.8603,1.2745,0.9396,0.3475,1.0071,0.9886,0.8399,0.8136,0.9134,0.9430,0.9563,0
6127.5,1.3201,0.7228,0.9750,1.4415,1.0566,-0.1154,1.1204,1.1572,1.0123,1.8496,0.9700,1.1097,1.1790,0
6127.7083,1.3773,0.7228,1.1472,1.4415,1.1737,1.4316,1.1771,1.2696,1.1272,0.5374,1.0832,1.1653,1.2347,0
6127.9167,1.3201,0.8421,1.2619,1.4972,1.2322,1.2105,1.2337,1.2134,1.1847,-1.2101,1.0266,1.3320,1.4017,0
6128.125,1.4346,0.8421,1.2619,1.5528,1.2322,-0.8340,1.1204,1.2696,1.2996,-0.3497,1.0266,1.3320,1.4017,0
6128.3333,1.3773,0.8421,1.2619,1.4415,1.2322,1.1742,1.2904,1.3259,1.2421,-0.9735,1.0832,1.3320,1.4017,0
6128.5417,1.3773,0.8421,1.2619,1.3302,1.2322,0.9069,1.2904,1.2696,1.1272,1.8114,1.1398,1.3320,1.4017,0
6128.75,1.2628,0.8421,1.1472,1.2188,1.1151,1.3232,1.1771,1.2134,1.0123,-1.6327,1.0266,1.2208,1.2347,0
6128.9583,1.0338,0.5438,0.8603,1.0518,0.8225,-1.4908,0.8371,0.8761,0.7825,-2.2641,0.8002,1.0541,1.0120,0
6129.1667,0.6903,0.3648,0.5160,0.9405,0.5884,1.3214,0.6671,0.4826,0.6675,-0.9319,0.6304,0.8319,0.7892,0
6129.375,0.5758,0.2455,0.4013,0.7178,0.4128,1.0486,0.6105,0.6513,0.4952,-0.5679,0.5172,0.7207,0.6779,0
6129.5833,0.4612,0.2455,0.2865,0.6065,0.3543,-1.5033,0.5538,0.3702,0.3803,0.5071,0.4607,0.7207,0.7336,0
6129.7917,0.4612,0.1859,0.2865,0.5508,0.3543,0.0139,0.5538,0.3702,0.3803,-0.1767,0.3475,0.6651,0.6779,0
6130,0.4040,0.1859,0.2291,0.4395,0.2958,-0.3765,0.4405,0.3140,0.2653,0.8879,0.3475,0.6096,0.5108,0
6130.2083,0.4040,0.1859,0.2291,0.3838,0.2373,0.0216,0.4405,0.2015,0.2079,-0.6613,0.3475,0.4429,0.4552,0
6130.4167,0.3467,0.1859,0.2291,0.2725,0.1787,1.0782,0.4405,0.3140,0.2079,-0.2064,0.3475,0.4429,0.5665,0
6130.625,0.2895,0.1262,0.2291,0.2169,0.1787,-0.4181,0.3838,0.1453,0.1504,0.2775,0.4041,0.4429,0.6222,0
6130.8333,0.2895,0.0666,0.2291,0.2169,0.1787,-0.6233,0.3838,0.2015,0.2079,-0.0376,0.4041,0.4429,0.4552,0
6131.0417,0.2322,0.0666,0.2291,0.1612,0.1787,1.2958,0.3838,0.2577,0.2079,-0.7071,0.4041,0.3873,0.4552,0
6131.25,0.2322,0.1859,0.2291,0.1055,0.1787,-0.4638,0.3838,0.3140,0.2079,1.1043,0.4041,0.4429,0.3995,0
6131.4583,0.5185,0.4245,0.4586,0.4395,0.4128,0.5815,0.4971,0.3702,0.3228,0.0161,0.5172,0.6096,0.6779,0
6131.6667,0.6903,0.6631,0.6882,0.6065,0.6469,-0.0745,0.7804,0.7075,0.5526,-0.5314,0.6870,0.7207,0.8449,0
6131.875,0.9766,0.9614,0.9177,0.8292,0.9396,0.7599,0.8938,0.9886,0.8974,-1.8585,0.8568,0.8874,1.0677,0
6132.0833,1.2056,1.0807,1.1472,1.0518,1.1151,-0.7315,1.0637,1.2134,1.1272,-1.1357,1.0832,1.1653,1.2904,0
6132.2917,1.4346,1.2000,1.3193,1.3302,1.3492,-1.6944,1.2337,1.3821,1.2421,-1.0143,1.1964,1.2764,1.4017,0
6132.5,1.4919,1.3194,1.4341,1.4415,1.4078,-1.4780,1.3470,1.4945,1.3570,-1.3637,1.2530,1.4431,1.4574,0
6132.7083,1.6064,1.2597,1.5488,1.4415,1.5248,-0.1812,1.4604,1.5507,1.3570,-0.7486,1.4227,1.5543,1.5131,0
6132.9167,1.6064,1.2597,1.4914,1.4972,1.5248,-0.4400,1.4604,1.5507,1.3570,-0.3973,1.4793,1.5543,1.5131,0
6133.125,1.6064,1.2597,1.4914,1.4972,1.5248,-0.7638,1.5170,1.4383,1.4145,-1.1946,1.5359,1.5543,1.5131,0
6133.3333,1.5491,1.2597,1.4914,1.4972,1.5248,-0.5712,1.5737,1.4945,1.4145,0.9792,1.4793,1.5543,1.5131,0
6133.5417,1.5491,0.7824,1.4341,1.4972,1.4663,-1.2111,1.5170,0.8761,0.8974,0.7479,1.3662,1.4987,1.5131,0
6133.75,1.4346,0.7824,1.3193,1.4415,1.3492,-1.9598,1.3470,0.9886,0.7250,0.5709,1.3096,1.3876,1.4574,0
6133.9583,1.3201,0.6035,1.0898,1.2188,1.0566,-0.2365,1.2337,0.8199,0.6101,-0.5685,1.1398,1.1653,1.1233,0
6134.1667,1.0338,0.4842,0.8603,0.9962,0.9396,1.6457,0.9504,0.5388,0.4952,0.0596,0.8002,0.8319,0.8449,0
6134.375,0.8620,0.5438,0.7455,0.8292,0.7640,0.6144,0.8938,0.5388,0.4377,-0.1831,0.5738,0.7763,0.7336,0
6134.5833,0.7475,0.4245,0.6308,0.8292,0.7055,-0.4220,0.6105,0.3702,0.4377,-0.8493,0.5738,0.6096,0.5108,0
6134.7917,0.5185,0.3648,0.5160,0.5508,0.5884,-2.2331,0.4971,0.2577,0.3228,0.7004,0.7436,0.4984,0.5108,0
6135,0.5758,0.3052,0.5160,0.5508,0.5884,0.2786,0.3838,0.2577,0.3228,-2.3728,0.4607,0.4429,0.4552,0
6135.2083,0.4612,0.1859,0.4586,0.3838,0.4128,0.2556,0.3272,0.2015,0.2653,-0.2610,0.5172,0.3317,0.3995,0
6135.4167,0.4612,0.1859,0.4013,0.3838,0.3543,0.3748,0.2705,0.2577,0.2079,-1.4205,0.3475,0.3317,0.5108,0
6135.625,0.3467,0.1859,0.4013,0.3838,0.3543,-0.3578,0.2705,0.4264,0.2653,0.8058,0.4041,0.3873,0.5665,0
6135.8333,0.3467,0.1262,0.4586,0.3282,0.3543,1.1918,0.1572,0.4826,0.2079,-2.0773,0.3475,0.4429,0.5108,0
6136.0417,0.3467,0.0069,0.4013,0.2725,0.4128,0.6955,0.1572,0.3702,0.2079,1.4292,0.3475,0.4429,0.5108,0
6136.25,0.4040,0.2455,0.4013,0.3838,0.4128,-1.2953,0.3838,0.3140,0.2653,0.4100,0.4041,0.4429,0.5665,0
6136.4583,0.4612,0.4842,0.4013,0.4395,0.4128,-0.8695,0.6671,0.4264,0.4952,0.9329,0.6870,0.6651,0.6779,0
6136.6667,0.6330,0.6631,0.5734,0.6065,0.5299,0.2677,0.8938,0.5950,0.4952,1.2415,0.8002,0.7763,0.8449,0
6136.875,0.7475,0.9018,0.6882,0.7735,0.5884,-0.7016,1.0071,0.8199,0.6101,1.7170,0.9134,0.9986,0.9563,0
6137.0833,0.9193,0.9018,0.8603,0.9405,0.8810,0.8235,1.1204,1.1010,0.7250,-2.0671,1.0266,1.1097,1.0120,0
6137.2917,1.0911,0.7824,0.9177,1.1632,0.9396,1.0135,1.1771,1.2134,0.9548,-0.8621,0.9700,1.1653,1.0120,0
6137.5,1.2056,0.8421,1.0324,1.2745,0.9981,0.8611,1.1771,1.3259,1.1847,-0.9970,0.9134,1.1097,1.0677,0
6137.7083,1.3201,0.9018,1.0898,1.3302,1.0566,1.9709,1.0637,1.2696,1.2421,0.4956,0.8002,1.1653,1.1790,0
6137.9167,1.3201,0.8421,1.1472,1.1632,1.0566,0.6608,1.0637,1.2696,1.2996,-1.0054,0.6304,1.2764,1.2347,0
6138.125,1.3201,0.7228,1.2045,1.1075,1.1151,0.4020,0.8938,1.2696,1.2421,-1.1552,0.6304,1.2208,1.2347,0
6138.3333,1.4346,0.3648,1.1472,1.1075,1.1151,-0.5432,0.7804,0.9886,1.1272,-0.3074,0.5738,1.1653,1.2347,0
6138.5417,1.2628,0.3052,0.9177,0.9962,1.0566,0.0709,0.7238,0.7075,1.0123,1.9509,0.3475,1.1097,1.2347,0
6138.75,1.0338,0.1859,0.7455,1.0518,0.7640,0.5949,0.5538,0.7075,0.7825,0.2656,0.1777,1.0541,1.1790,0
6138.9583,0.9193,0.0069,0.7455,0.7178,0.7055,-0.7051,0.3272,0.6513,0.6101,0.5048,0.0645,0.8319,0.9006,0
6139.1667,0.8048,-0.1124,0.6308,0.7178,0.5884,0.7085,0.2138,0.4264,0.4377,1.0813,0.0079,0.7207,0.7892,0
6139.375,0.6330,-0.1124,0.4013,0.6065,0.4128,-1.1504,0.1005,0.3140,0.3228,0.8212,-0.0487,0.6651,0.6779,0
6139.5833,0.6903,-0.1721,0.4013,0.5508,0.4714,1.7766,-0.0128,0.2577,0.3228,-1.4026,-0.0487,0.4984,0.6222,0
6139.7917,0.5758,-0.1721,0.3439,0.4952,0.4128,1.3466,-0.0128,0.2577,0.2653,-1.5238,0.0079,0.3873,0.4552,0
6140,0.4612,-0.1721,0.2865,0.4395,0.2958,-1.0415,-0.0695,0.2015,0.2079,0.2362,0.0079,0.3317,0.3995,0
6140.2083,0.3467,-0.1721,0.2865,0.3838,0.2958,0.6365,-0.0695,0.2577,0.2079,-0.2208,0.0079,0.2761,0.2881,0
6140.4167,0.4040,-0.1721,0.3439,0.2725,0.3543,0.1175,-0.0695,0.3140,0.1504,-1.5571,0.0079,0.2761,0.2881,0
6140.625,0.3467,-0.1721,0.2865,0.2725,0.2958,-1.2876,0.0439,0.2577,0.1504,-0.5016,-0.0487,0.2761,0.2881,0
6140.8333,0.2895,-0.0528,0.2865,0.2725,0.2958,-1.2518,0.0439,0.2577,0.0930,-0.2338,-0.0487,0.2761,0.2881,0
6141.0417,0.2322,-0.1721,0.2865,0.0499,0.2373,-0.7449,-0.0695,0.2577,0.0930,-0.4812,0.0079,0.2761,0.1211,0
6141.25,0.1750,-0.1721,0.2865,0.0499,0.2373,-0.4271,-0.0128,0.2577,0.0930,1.0887,0.0079,0.1650,0.0097,0
6141.4583,0.2895,-0.1124,0.2865,0.0499,0.2958,-0.9236,-0.0128,0.2577,0.1504,1.0506,0.0079,-0.0017,-0.0460,0
6141.6667,0.3467,-0.1124,0.2865,0.0499,0.2958,0.5343,0.1005,0.3140,0.1504,0.3185,0.0079,-0.0573,0.0097,0
6141.875,0.3467,-0.0528,0.2865,0.1055,0.2958,1.0491,0.0439,0.2015,0.1504,-1.1756,0.0645,0.1094,0.1767,0
6142.0833,0.4612,-0.0528,0.2291,0.2169,0.2373,0.6969,0.2138,0.1453,0.0930,0.0478,0.2343,0.2206,0.2881,0
6142.2917,0.5758,0.0666,0.3439,0.3838,0.3543,-1.5083,0.2138,0.2015,0.0930,0.8880,0.4041,0.3317,0.3438,0
6142.5,0.6903,0.0069,0.5160,0.4952,0.4128,0.4111,0.4405,0.4264,0.2079,-0.4364,0.5172,0.4429,0.4552,0
6142.7083,0.7475,0.0666,0.6308,0.6622,0.5884,0.5436,0.5538,0.5950,0.3228,-2.9925,0.5738,0.6651,0.5665,0
6142.9167,0.8048,0.0666,0.6882,0.6622,0.7055,0.1048,0.7238,0.6513,0.3803,-0.4526,0.6304,0.6651,0.6222,0
6143.125,0.8620,0.0666,0.6882,0.7735,0.7055,-1.0991,0.7238,0.6513,0.3803,-0.5072,0.6870,0.7207,0.7336,0
6143.3333,0.8620,0.1262,0.6882,0.7735,0.7055,-0.1677,0.7238,0.7075,0.4377,-0.7450,0.6870,0.7207,0.7336,0
6143.5417,0.8048,0.0069,0.6882,0.7178,0.6469,0.9173,0.6105,0.7075,0.3803,-0.9124,0.6870,0.6651,0.7336,0
6143.75,0.6903,-0.1124,0.5734,0.6065,0.5299,-0.4938,0.4405,0.5950,0.3228,0.6332,0.4041,0.6096,0.5665,0
6143.9583,0.5185,-0.2317,0.2865,0.3838,0.2958,-1.1686,0.2705,0.2015,-0.0219,-0.0731,0.1211,0.3873,0.3995,0
6144.1667,-0.0541,-0.5300,-0.2299,-0.0615,-0.1724,0.5398,-0.1828,-0.3044,-0.2518,1.5499,-0.1053,-0.0573,-0.1574,0
6144.375,-0.2258,-0.6493,-0.4020,-0.2841,-0.3480,-0.5660,-0.4094,-0.3606,-0.4241,-0.6105,-0.2751,-0.1684,-0.3244,0
6530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6530.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6530.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6530.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6530.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6531.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6531.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6531.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6531.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6531.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6532.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6532.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6532.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6532.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6532.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6533.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6533.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6533.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6533.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6533.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6534.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6534.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6534.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6534.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6535.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6535.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6535.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6535.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6536.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6536.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6536.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6536.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6536.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6537.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6537.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6537.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6537.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6537.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6538.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6538.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6538.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
