-10.90570,-4.53246,-12.68524,-5.10158,-11.33477,-7.10229,-1371.16379,3655.52486,3012.23079,-6752.84290,-1560.42399,-3562.35083,5.80993,1955.78702,632.05126,-2918.22624,2580.89640,-4767.88805,2845.67593,-2314.75295,2229.74214,643.82761,737.52899,1847.71884,292.66367,-9272.98955,5107.64866,13850.46345,-21926.59481,-5049.58373,-9335.24378,5965.63709,1050.14015,-11062.17910,12133.82192,14151.81005,5701.19118,540.29392,-3523.56365,-2973.58636,6006.58746,6884.90050,-5590.95568,19514.92131,4292.88802,8586.36236,-15042.49415,373.32457,2298.48419,-5638.18977,3366.73390,-7143.11757,1409.79193,20179.50604,-7930.39940,5878.58477,21166.80449,25615.67156,-11564.44763,-359.43630,-14904.47221,-10670.26275,936.20411,2517.59989,2467.88459,96.56699,6121.04552,-262.17405,-10362.94756,10642.62109,18876.73482,5843.71691,1629.70296,-7229.34672,2234.65450,-12113.56666,-23988.48608,-1811.90189,-55235.54923,-6562.00449,-20629.86705,6406.29272,-2854.45033,9843.19157,16450.12356,-7325.74202,-22711.60728,1696.19944,-2244.07068,-26213.98862,-22091.46103,-7125.40092,-3579.65472,5435.27081,55312.05190,29543.67693,-12946.09904,8098.34737,9080.01020,16280.11460,0.00000
-10.36033,-4.32291,-12.22169,-4.42537,-11.86527,-6.49923,-1372.57730,3650.50706,3022.62865,-6790.21514,-1563.87279,-3568.63833,-30.42663,1993.51934,624.83902,-2941.00803,2569.39954,-4734.53354,2833.44506,-2325.37284,2213.25059,694.23388,677.64639,1743.56328,259.17662,-9259.15411,5202.49128,13865.00611,-21787.59691,-5202.25849,-9300.97500,6080.43704,833.26162,-11024.68128,12162.40395,14094.64212,5755.17371,680.02361,-3554.11729,-2881.00592,5906.16304,6934.20757,-5763.26053,19518.38901,4488.88487,8586.56044,-14611.24752,221.33483,2160.43116,-5550.37510,3570.54212,-7286.34469,1060.78438,19889.08792,-8030.44751,5716.55477,21151.36227,25483.36861,-11191.51947,-508.73244,-14891.99487,-10810.24619,534.07529,1815.25943,2494.14262,-286.26732,5577.16105,-504.56032,-10450.08768,10728.40514,19746.36737,6021.88405,1364.21461,-6967.56575,2606.33719,-11891.53902,-24412.79938,-1642.12732,-55405.09690,-5602.14508,-20371.80789,6176.40939,-2960.70013,9533.00940,16717.16157,-7566.30682,-24321.28825,1566.46835,-2532.68722,-26171.50960,-22139.63962,-7201.39654,-4635.38373,4111.85218,55516.36444,28868.75586,-12470.89488,7591.98249,9205.39688,17801.86582,0.00000
-10.60198,-4.62841,-12.38102,-4.79984,-11.81081,-6.69507,-1379.84162,3648.75935,3014.56324,-6749.13346,-1564.17833,-3577.16388,-1.20755,1962.36693,596.38452,-2989.37379,2606.96853,-4737.73088,2788.87350,-2318.26791,2178.44581,633.92997,769.61394,1881.37714,252.93361,-9278.26673,5224.49753,13846.96619,-21681.19278,-5037.19357,-9329.65817,5947.67767,1023.51568,-10934.65573,12201.89487,14050.07549,5926.14086,684.07182,-3569.64782,-3306.68074,5897.88976,6841.57216,-5772.94757,19552.62478,4546.03122,8608.47520,-14574.90240,391.36003,2295.85766,-5402.91664,3488.90580,-7498.25612,1730.39223,19678.96818,-8288.47573,5486.56493,21334.25994,25991.66656,-11456.95863,-658.85855,-14943.55289,-10549.55328,985.11176,1702.19561,2066.76619,186.56613,6308.00021,-707.06168,-10644.79548,10225.14917,19557.87544,6000.25285,967.18907,-6651.68163,2458.64911,-11869.53790,-23778.21510,-1376.72297,-55789.42945,-6787.44177,-20430.40082,6214.20527,-2842.94061,9452.25911,16574.77559,-6802.75654,-24140.81654,1513.51036,-2529.45589,-26833.52800,-21943.32013,-7026.00551,-4150.31012,4953.40478,55455.16774,28542.13064,-13064.70183,7352.84905,9245.67437,16957.84292,0.00000
-9.94641,-4.84169,-12.36720,-5.56801,-12.50911,-7.08702,-1371.72061,3662.17153,3010.62877,-6772.69659,-1587.01148,-3537.46919,-14.56278,1980.35055,613.46686,-2887.78909,2611.58357,-4750.94892,2921.62006,-2247.04986,2271.21660,649.74635,683.62273,1890.47734,379.83396,-9275.88490,5191.13346,13852.07210,-22022.66667,-5015.69312,-9380.89539,6206.86191,1043.41350,-10984.22814,12215.69064,14395.53314,6046.63888,683.08435,-3530.47138,-3159.24301,6311.18181,6710.48738,-5680.16956,19424.40958,4784.97137,8725.83206,-14479.76895,421.19943,2266.32137,-5254.65879,3514.87512,-6849.35645,1064.67386,20276.39455,-7950.86495,5916.58253,21414.77241,25882.38503,-11411.02280,-690.08184,-15032.74557,-10632.54180,953.59997,1473.16279,2715.21963,295.12108,5610.27222,-352.32677,-10474.26448,10691.69542,19535.17869,5975.17520,1570.50648,-7038.06692,2616.10914,-12405.31971,-24143.17326,-1192.80495,-55220.89119,-7036.27639,-19867.77956,6581.81662,-2602.34814,9171.97761,15990.32845,-6839.62256,-24485.25559,1687.16043,-2979.77337,-25960.07860,-21947.55592,-7314.16739,-4426.23477,2995.08593,54926.06836,27799.40037,-13142.90410,7837.65176,8266.86827,18202.52634,0.00000
-10.45080,-4.40861,-12.34741,-5.05833,-11.32264,-6.87857,-1377.71192,3652.80449,3005.73992,-6770.62887,-1557.15847,-3554.16702,3.43953,1976.84116,632.64945,-2902.84766,2637.05692,-4718.80589,2845.41908,-2305.09919,2264.22354,703.70494,750.84577,1847.04971,265.02360,-9256.01620,5086.07041,13776.45655,-21825.66750,-5081.00985,-9338.47159,6004.58870,1079.54152,-11042.04605,12121.70236,14157.28882,5692.00447,718.64796,-3559.79386,-3264.67112,6203.24355,6894.12801,-5688.27231,19545.81294,4467.52585,8513.99332,-14737.51114,558.34963,2413.52082,-5553.04178,3280.59937,-7175.69921,1255.69434,19993.89091,-8003.97478,5759.73120,21208.82487,25675.44025,-11209.76281,-572.07615,-14982.36900,-10559.09873,1145.07113,2477.94022,2607.43347,251.34612,5820.02718,-284.18568,-10778.68560,10578.88332,19717.90003,5619.53871,1412.65771,-6781.30921,3319.05422,-11777.27353,-23940.63315,-1217.37326,-55457.06179,-6590.06847,-20732.63453,6291.00588,-3251.98567,9204.88575,16128.32986,-7530.97465,-24190.63293,1727.56208,-3374.94971,-26269.48336,-21671.34167,-8022.84674,-3541.93230,4368.08968,55420.22623,28921.46774,-12883.32292,7652.43907,7608.19270,17114.47739,0.00000
-11.19130,-4.86212,-12.57146,-4.92961,-11.98567,-6.81872,-1372.01596,3651.49455,3005.63740,-6772.32714,-1555.84403,-3552.71198,33.22297,1955.29629,601.33090,-2985.02567,2619.68895,-4792.47991,2932.46875,-2284.57236,2142.32766,634.38647,808.86143,1797.59774,323.81921,-9156.95502,5078.48595,13837.64798,-21956.95838,-5143.50544,-9301.80186,5950.13683,845.11612,-11144.08995,12136.70624,14170.69241,5568.49655,708.88545,-3543.99628,-3103.42709,6056.10014,6859.27800,-5514.55443,19494.53348,4636.92808,8414.19544,-14731.44336,261.74523,2221.78209,-5623.11923,3467.61101,-7189.81393,1191.22993,19769.19732,-7970.54989,6040.00019,21308.27541,25755.13392,-11403.66136,-604.57081,-15336.53441,-10859.67124,823.63350,2308.46462,2593.14095,-227.09193,6131.33237,-532.26484,-10360.91169,11052.98778,19660.19682,5722.15745,948.30331,-6940.44438,2796.08535,-12503.33509,-24032.04425,-1722.71561,-56254.26641,-6060.52226,-20819.21561,6094.14389,-2986.03450,9367.07956,16079.74397,-7423.19774,-24431.69553,1252.98630,-2856.36751,-26335.00263,-21578.77159,-8031.11068,-4421.58898,3975.53141,55054.04177,28025.62562,-12370.25979,7447.98005,8224.35503,17500.80316,0.00000
-10.71391,-4.92197,-12.03693,-4.97127,-12.15744,-6.80266,-1371.15457,3658.88806,3013.70175,-6778.98938,-1552.87723,-3540.40487,-9.11632,1991.08417,612.36617,-2915.33222,2652.03053,-4751.86048,2822.12329,-2295.55360,2257.96284,687.16373,718.38965,1819.56157,376.12573,-9277.53969,5102.91344,13918.51096,-21915.22436,-5171.21910,-9325.28356,6057.14564,934.84549,-10978.98344,12133.70647,14340.77642,5927.09685,337.13496,-3680.30709,-3334.09373,5878.69336,6803.27380,-5462.88968,19460.83334,4563.83940,8567.74386,-14464.27355,212.44322,2070.17754,-5955.49702,3490.23485,-6869.45605,1462.92041,20068.18343,-8028.53248,5762.11189,20887.47883,25382.80591,-11452.55092,-591.11711,-15154.27380,-10638.68343,922.09258,2505.16293,2656.63185,-232.18460,6479.69638,-405.87420,-10206.16393,10900.55647,19151.21641,6521.53329,1538.19510,-6929.21270,3026.55900,-12025.35534,-23885.57491,-1493.99656,-55830.04893,-6420.34890,-20479.01204,6281.86254,-3129.26891,9287.72481,16635.38817,-7018.16690,-23875.66323,1790.25252,-2557.03870,-26556.99798,-22739.12269,-6908.02099,-4743.79025,4627.42187,55237.01415,28255.80853,-13235.04989,7580.27575,9503.56147,17634.13348,0.00000
-10.73854,-3.93807,-12.13637,-4.69610,-11.89277,-7.39715,-1374.42085,3665.95780,3013.27055,-6766.94821,-1563.80252,-3559.24701,-48.97711,1958.22124,589.80703,-2948.16472,2601.77057,-4710.63177,2822.27089,-2291.65676,2281.37517,645.58888,719.56816,1927.95301,300.90300,-9263.21311,5213.27163,13778.73505,-21757.39700,-5162.67253,-9335.09898,5944.68096,1076.09641,-11124.48696,12212.18646,14276.18210,5627.39655,497.83040,-3613.94545,-3111.07020,6222.56628,6950.83363,-5809.87818,19403.54150,4411.80880,8720.04689,-14738.80316,468.12099,2242.48186,-5350.71821,3565.94628,-7307.38132,1257.06014,20264.11882,-8258.10746,6011.81172,21174.20833,25430.79570,-10914.21319,-538.62081,-14930.63870,-10615.38302,492.83522,2123.61141,2461.21984,-115.92028,5840.25530,-629.18510,-9650.60162,10790.44741,19360.10695,6224.85418,970.14397,-7416.48821,2537.16399,-12194.87120,-24265.71841,-1312.61253,-55222.43668,-7173.14395,-21213.27725,6226.27934,-3236.20458,9213.91587,16529.49711,-7764.35779,-24320.89248,2054.79292,-2504.11518,-26206.02771,-21490.30504,-7311.47012,-4090.45088,4332.42814,55620.75150,27847.04892,-13317.41684,7236.42699,8672.59753,16374.19398,0.00000
-9.92629,-5.05787,-12.75515,-4.92318,-12.03314,-7.06746,-1383.37848,3659.98193,3008.33893,-6763.39660,-1544.80306,-3551.62624,-30.16458,1965.93049,613.05502,-2923.31867,2577.99161,-4762.80891,2821.97338,-2303.52188,2263.54563,639.26817,784.12116,1923.13839,340.95244,-9131.89368,5174.64016,13797.37069,-21823.11114,-5052.96815,-9378.66072,5896.80256,785.31011,-10979.81149,12137.95629,14284.25122,5927.51507,517.51470,-3502.79636,-2953.78874,5929.23082,6714.00551,-5842.19759,19413.85212,4357.74605,8799.53074,-14744.78082,202.84400,2064.76044,-5688.38508,3417.80551,-7305.08778,1358.68168,20165.37036,-7837.57953,5680.37818,21363.71089,25500.69431,-11375.12758,-356.72580,-14780.09015,-10583.32454,887.61367,2307.38104,2578.50313,-355.83606,5923.56140,41.77640,-10825.98922,11029.46053,18961.20831,5953.01009,1521.92175,-6761.94951,2589.39012,-12108.77671,-24860.21568,-1859.69498,-55650.23868,-6294.20041,-20363.73079,6589.12901,-2985.00154,9411.93862,16375.78233,-6864.59332,-24455.38526,1373.57951,-3332.89845,-26734.78643,-20938.65748,-8161.71976,-4346.62336,3993.60529,54853.33962,27778.14504,-12591.00801,6690.76240,8636.25698,17418.03176,0.00000
-9.92899,-4.98319,-12.80817,-5.14359,-11.67675,-6.66969,-1373.36669,3648.37943,3008.83734,-6755.04536,-1566.67730,-3561.21567,-22.63438,1990.98826,593.17286,-2951.27368,2660.59974,-4711.04866,2921.44573,-2303.71057,2121.78149,649.14784,797.19219,1797.58192,324.19887,-9352.66060,5115.58425,13738.26378,-21855.20569,-5196.40508,-9277.55786,6032.69694,1013.92779,-11098.81600,12210.26055,14211.90414,5795.11417,631.29900,-3500.37288,-3271.32668,6178.39823,6945.41720,-5825.79538,19139.77792,4733.40916,8648.30331,-14686.03822,431.17153,2165.03821,-5839.84471,3421.10632,-7236.69175,1129.68062,20110.36714,-8352.72804,6069.28135,21324.85447,25749.62896,-11179.15029,-690.14303,-14864.00727,-10651.82193,949.66798,1934.78184,2377.20375,-161.40636,5799.56350,-701.48586,-10573.23056,11140.89325,19370.17981,6195.27489,1102.63157,-6497.56268,2928.95872,-12551.88945,-24282.02563,-1660.69181,-55218.38992,-6529.29850,-21010.20753,6502.06642,-3327.10061,8726.71572,15960.26717,-7040.80687,-24165.95164,1316.07481,-2837.60367,-25732.50905,-22268.32326,-7682.37222,-3389.50058,4523.22595,55406.55122,28646.70609,-13284.31188,7203.13312,8492.68723,17867.38553,0.00000
-10.86046,-4.55069,-12.04553,-4.68883,-11.44947,-7.11369,-1380.89478,3643.91165,3011.97403,-6754.35914,-1544.49297,-3537.36771,-27.63812,1970.62908,636.31352,-2962.48556,2655.49149,-4754.50084,2884.73576,-2273.38416,2100.36451,646.52744,679.92497,1849.12570,424.87590,-9230.52423,5103.65968,13870.81941,-21815.60951,-5129.75282,-9387.49538,6038.81062,1037.28986,-11039.94575,12126.27395,14123.06392,5556.59358,775.11445,-3716.34244,-3036.77213,5967.85021,6949.78414,-5531.48230,19550.97537,4604.16811,8753.37050,-14765.83180,186.78052,2409.22405,-5803.24806,3583.80149,-7096.71175,1310.26300,20038.65051,-8224.18000,5699.35033,20988.04996,26451.63447,-11369.97846,-106.77616,-14795.83030,-10658.13782,233.84783,1770.52843,2220.18264,184.63808,6058.74414,-239.67284,-10929.96056,10671.88081,19378.00811,5814.46859,889.10446,-7143.11970,2738.22579,-11971.49903,-24109.80958,-1892.23800,-55457.25024,-6421.83474,-20613.07401,6394.83740,-2870.18317,9674.54664,16175.97791,-7295.92323,-24613.53123,1335.33519,-3297.13008,-26587.73439,-22009.14040,-7678.34694,-3803.65113,4147.06620,55626.70200,27671.33981,-12533.51333,7304.68102,8091.52314,16947.26372,0.00000
-11.05166,-4.21032,-12.19352,-5.23735,-11.81834,-6.96569,-1380.82258,3646.23169,3012.57848,-6769.58508,-1548.28136,-3551.83623,19.46936,1983.66867,606.99102,-2964.88718,2585.47138,-4759.89327,2779.40674,-2252.50790,2224.64870,669.94774,767.11623,1862.73404,357.95403,-9138.62572,5126.53656,13821.54871,-21849.77474,-5009.59768,-9336.54560,5951.87808,934.34414,-11104.24880,12256.76410,14151.01453,5812.13525,495.86873,-3609.05184,-3385.11694,6026.51552,6788.05810,-5640.90405,19662.96523,4481.72693,8880.52443,-14832.83346,129.65042,2338.71337,-5190.67759,3619.16726,-6901.73623,1245.91963,20143.64530,-8250.43169,6016.58062,21120.98276,25941.96552,-11319.16612,-398.16232,-14961.81346,-11109.38363,1278.47553,1930.53838,2509.66401,176.91133,6309.13711,-389.30283,-10361.17630,10869.48756,19122.82350,5965.84891,1272.99375,-7115.43403,2590.52848,-12044.91362,-24482.55654,-1438.80829,-55841.43277,-6459.59288,-19926.01940,6385.34199,-2832.63081,9601.03593,16058.93314,-7165.12061,-24250.75780,1708.61966,-3000.08285,-26238.54147,-21528.01792,-7351.65305,-4731.85975,4445.49919,54840.44383,27752.69487,-12862.42181,6964.26467,8583.92771,17318.97971,0.00000
-10.27304,-4.76993,-11.90353,-5.56591,-11.51760,-6.86482,-1375.92951,3648.01570,3005.22035,-6761.96950,-1557.75052,-3591.52641,-1.76157,1975.85935,564.19574,-2927.75642,2573.39200,-4759.27660,2845.30611,-2325.12399,2159.18679,656.33918,673.67833,1911.48999,264.38293,-9202.07557,5013.50096,13844.53087,-21845.94363,-5023.98688,-9385.98792,6166.74741,1006.04853,-11125.66915,11978.57641,14131.55870,5533.34131,657.17463,-3578.10149,-3213.21732,5952.44756,6769.73229,-5723.80440,19598.95891,4733.93822,8848.90539,-14797.18251,321.03824,2221.95496,-5408.78151,3425.89689,-7047.74699,1342.91439,20367.86347,-7851.35830,5705.57530,21464.15512,25263.53337,-11500.01705,-543.56297,-14840.14719,-11041.91020,722.98093,2440.22704,2251.22994,11.31891,5809.13378,-193.58231,-10283.86287,10463.43067,19028.71514,6239.13032,1266.26184,-7065.51953,2963.78469,-12391.20045,-24419.55877,-1866.45177,-55298.61889,-6503.18074,-20337.04928,5813.87004,-2305.49530,9147.35343,16425.29906,-6673.33618,-24550.99328,1651.72733,-3775.59237,-26752.77591,-22456.26279,-7370.77639,-3572.27615,4346.73592,55838.45343,28267.09446,-13221.04601,7740.10451,7990.86873,17591.81658,0.00000
-10.22216,-4.05638,-12.06125,-5.01537,-12.05942,-6.97039,-1378.59419,3649.54857,3021.42589,-6769.20868,-1555.75311,-3539.77599,-1.03585,1936.41593,613.68426,-2958.35470,2592.80229,-4731.05084,2871.68776,-2297.70763,2084.33580,717.18379,688.12009,1947.10217,333.78167,-9188.04767,5073.44528,13899.63150,-21918.69613,-5111.46737,-9442.62793,5997.66483,999.58364,-11041.97302,12163.24389,14095.19847,5723.18871,773.50474,-3594.19682,-3006.36960,6294.41922,6808.61634,-5562.34711,19410.36167,4392.56822,8293.86610,-14841.70225,499.04438,1840.93795,-5775.09424,3487.36662,-7263.69568,1317.46650,20084.25579,-7983.30965,6191.74757,20973.55950,25491.87094,-11162.34318,-832.01139,-14484.80523,-10649.45198,1218.21524,2021.68506,2300.03240,139.08564,5893.75219,-363.20668,-10425.97824,10543.65507,19446.24676,5659.92655,1162.83840,-7511.61432,3024.02088,-12431.55993,-23908.90514,-2140.69711,-55117.00843,-7049.97342,-20996.84679,5864.95571,-2757.55691,9600.59423,16408.15838,-7269.11633,-23721.66880,1642.71753,-2777.23443,-26136.35686,-21783.00874,-7051.12652,-4437.32010,4359.40883,54608.71934,28071.07066,-13349.27816,7637.31386,8546.05316,17889.65475,0.00000
-10.77446,-4.61425,-12.05688,-5.39126,-11.81757,-6.98813,-1380.76558,3656.21993,3016.13867,-6739.84385,-1514.61662,-3558.55029,-0.83072,1988.80476,592.30168,-2910.03626,2576.58510,-4720.44089,2823.30891,-2257.58083,2187.41386,645.63067,776.05805,1828.88437,299.93484,-9154.27459,5130.75237,13748.44533,-21704.04190,-5103.80611,-9383.62716,6204.88228,837.25313,-10968.91928,12182.81029,14117.08509,5745.68247,578.67404,-3773.08772,-3085.05742,5812.63796,6812.95313,-5600.40105,19345.26359,4764.22559,8446.62380,-14717.61122,510.31419,2390.37701,-5499.76760,3521.83529,-7085.01732,1307.36865,20042.38839,-8001.31806,6231.83885,21408.40999,25763.29258,-11787.36152,-662.70222,-14703.47415,-10023.18080,903.06934,2197.14972,2633.54034,439.25112,5886.21736,-400.93103,-10535.41962,10607.83445,19722.16757,6052.01966,992.29170,-7315.66328,2841.98313,-12141.27986,-23771.03522,-1737.60444,-55248.73833,-7123.08537,-19943.42302,6557.73165,-2454.37089,9274.04936,16804.69182,-7963.49043,-23893.47046,1688.34410,-2729.43021,-27171.30596,-21395.15859,-7481.62058,-4247.01887,4219.32255,55079.74303,27913.40092,-12769.10749,6902.45115,9051.40444,17057.92216,0.00000
-10.62061,-4.10891,-12.83962,-4.72738,-12.07248,-6.53536,-1374.12802,3644.17353,3024.78437,-6764.53026,-1547.17119,-3536.89180,-4.53346,1964.26329,616.40581,-2946.21180,2581.62033,-4668.40592,2866.68998,-2326.91234,2195.46032,606.40875,667.44184,1825.07915,309.67300,-9240.69798,5130.57043,13801.91118,-21777.48754,-4994.92762,-9329.20801,6033.21172,1005.26634,-11089.99938,12050.67523,14287.87139,5741.20730,537.86622,-3647.37599,-3118.64178,6079.54639,6939.71437,-5382.80208,19288.25591,4559.36118,8543.04519,-14496.45424,498.92651,2233.98454,-5559.13333,3724.01579,-7144.55495,1343.67578,20280.12864,-8317.60545,5753.50277,21346.31957,25754.72517,-11194.90331,-513.50656,-14912.74222,-10449.42138,521.32627,2189.92526,2444.06908,-453.69393,6094.16965,-452.61909,-10361.20218,11098.23568,19363.42856,5833.02866,1102.25319,-6875.86471,3102.12926,-11837.76314,-23921.16077,-1330.09720,-55210.36332,-6249.68408,-20412.12445,6314.91086,-2620.34923,9209.94262,16489.09658,-7193.04248,-24455.36035,1878.23285,-3232.77545,-25904.63229,-21206.18012,-7612.19130,-3268.98126,5417.54935,55234.57142,28218.42251,-13177.69697,7609.78483,8275.93371,17287.94147,0.00000
-10.95791,-5.11806,-12.37082,-5.44675,-11.62060,-6.96230,-1385.85586,3649.82097,3018.86495,-6771.30040,-1553.58669,-3541.04894,-2.34080,1914.39700,612.99572,-2903.13953,2605.02658,-4708.94927,2871.21900,-2307.90746,2212.58581,721.88709,685.20387,1834.78103,333.98026,-9236.92932,5128.44424,13863.50475,-21815.18504,-5113.33380,-9107.50525,5923.03207,958.82298,-11087.46351,12237.67477,14191.78909,5735.74530,491.01092,-3748.99431,-2954.33117,6209.03141,6853.48871,-5612.63231,19481.77621,4618.16885,8644.83443,-14726.75277,403.46773,2370.94259,-5472.58890,3266.16380,-7231.88186,1044.54870,19991.64902,-8178.60495,5859.79356,21125.10972,25837.58061,-11486.90474,-603.53805,-14778.48611,-10779.66735,765.02818,2363.31237,2379.05110,-62.45304,5938.53421,-108.30189,-10572.80324,10816.14250,19750.30793,6103.76402,1214.52320,-6892.40301,2898.20490,-12613.96122,-24464.39749,-1651.72720,-55841.64124,-6394.71475,-20973.50108,5514.07326,-2590.49779,8539.54948,16657.18793,-6703.44608,-23831.43753,2078.19746,-1823.07494,-26324.52778,-21767.92326,-7826.03746,-4451.95158,4415.78628,55512.63662,28162.25603,-13023.76990,7633.97753,8135.67004,17644.42140,0.00000
-10.44231,-5.23198,-12.52581,-5.24492,-11.88692,-7.01800,-1375.21264,3646.50231,3032.44946,-6757.21273,-1568.87756,-3548.08839,-6.02178,1997.35931,609.10115,-2954.02198,2626.76304,-4782.03284,2978.99423,-2308.27287,2199.59872,768.51991,707.58575,1847.04134,301.86748,-9199.89709,5245.46885,13840.42828,-21962.05453,-5169.25293,-9266.05325,5974.00319,990.52101,-10838.71926,12012.13698,14380.96426,5867.57264,522.76584,-3711.78747,-3338.61587,6001.20354,6934.76426,-5302.25531,19438.90850,4646.52973,8586.51636,-14711.77143,391.54663,2227.84243,-5208.67968,3283.19602,-7012.40417,1109.70556,19996.76493,-7598.48172,5777.43437,21388.87788,25706.48581,-11419.24536,-389.90611,-14982.04197,-10579.74217,607.56853,2721.41634,2195.10265,260.81126,6351.96681,-719.86265,-10180.02321,10778.07390,18870.25723,5961.21005,1106.36882,-7535.60857,2709.63577,-12307.60370,-24541.35797,-993.10462,-55717.57633,-6198.34694,-20098.39583,6564.26193,-2507.59317,9701.10585,16579.58614,-7160.26447,-24312.96319,1469.68891,-3542.14985,-25797.99321,-22275.28387,-7279.76604,-4766.51470,4191.93906,55975.33437,28282.56132,-12822.08143,7606.52406,7897.17134,17377.61535,0.00000
-10.99109,-4.53073,-12.72016,-5.01051,-11.82070,-7.22445,-1372.49032,3655.72556,3012.47821,-6758.46867,-1554.87041,-3538.90415,-26.43629,1956.13494,619.63606,-2919.20952,2576.44084,-4740.69094,2852.62469,-2276.11289,2162.47258,697.07491,817.51846,1865.23613,263.31841,-9191.84478,5132.77762,13918.30910,-21734.13094,-5035.20609,-9341.48530,5999.21613,939.95443,-11012.90516,12185.73605,14140.80513,5841.68953,567.57547,-3616.38008,-3267.61086,6169.40768,6840.72073,-5710.44900,19461.81712,4524.00473,8706.78706,-14360.84405,481.63921,2660.42506,-5644.21537,3472.92801,-7342.89033,1521.19573,19910.84057,-8156.44447,5958.95271,21405.63128,25476.49784,-11276.50637,-545.88994,-15023.97572,-10689.74745,823.27024,2108.26572,2799.79033,32.48847,6167.33130,-47.93503,-10475.98506,11089.08620,20152.82652,5678.23320,1698.11250,-7249.56309,2901.37941,-12421.25724,-24414.76838,-2269.50245,-55309.16732,-6345.82331,-20757.44888,6281.93255,-3278.75103,9270.38870,16779.50349,-7316.63269,-24597.61660,1862.19718,-3122.22197,-26376.02697,-21896.23213,-7221.64483,-4258.55927,4678.49572,55492.94968,28977.97745,-13382.45457,8283.37234,7740.82948,17916.83445,0.00000
-10.33341,-4.68709,-12.63561,-4.83104,-11.40137,-6.73894,-1374.43415,3647.32825,3009.93549,-6758.14027,-1560.71794,-3549.83461,-13.69128,1982.46704,651.50071,-2927.48366,2630.81576,-4786.67884,2883.10826,-2303.36901,2191.66316,730.71272,695.49272,1829.62859,214.58599,-9178.75287,5104.49193,13973.21184,-21818.02994,-5104.92769,-9387.76759,6103.77204,982.58130,-10985.52879,12015.48208,14090.05097,5667.45289,340.21521,-3484.34322,-3114.08232,6110.90796,7006.23631,-5881.13777,19314.46462,4496.38157,8562.41064,-14590.06144,410.72596,2160.84987,-5310.54811,3387.53887,-6920.40993,1283.69924,20050.35926,-7849.01333,5414.07103,21346.60777,25568.36808,-11144.36725,-223.53023,-14771.22853,-11072.82232,1040.83434,1754.82145,2323.40763,122.35020,6028.95489,-534.33452,-10925.91399,10592.22721,19497.21112,5561.41225,1529.10899,-7271.95565,3384.18342,-12437.12774,-24481.17920,-2059.62713,-55318.17517,-6324.16215,-19862.22783,6471.90263,-2741.12807,9762.47321,16527.43960,-6966.12914,-25000.39738,2366.29204,-3701.62965,-25812.55535,-21358.35097,-7940.76977,-5299.80846,4228.19015,55100.83463,28779.63236,-13037.02625,7368.32600,8885.87511,17826.93546,0.00000
-10.37191,-4.88735,-11.88162,-4.98642,-11.75003,-7.22291,-1379.68287,3656.63413,3010.30075,-6762.58891,-1545.69081,-3573.44476,10.34511,1961.78562,642.13027,-2906.34880,2642.27984,-4708.59865,2884.25932,-2327.99295,2141.06146,686.05653,743.45798,1890.65152,311.41617,-9190.11083,5147.51446,13736.45333,-21855.54184,-5168.31591,-9383.03632,6140.86272,973.98134,-11013.46797,12111.01369,14162.63552,5854.62170,506.45632,-3643.84660,-3015.61327,6071.48422,6843.32435,-5783.88196,19250.20865,4553.28031,8604.92878,-14418.69344,128.71273,2188.30267,-5622.16027,3359.01569,-7011.47454,1119.23259,20000.35919,-8045.27907,5855.00570,21267.53920,25718.22515,-11163.83347,-577.20091,-14925.27325,-10794.53116,526.17502,2187.32968,2358.29797,150.89009,6093.81956,-376.07247,-10374.56274,10814.64759,19837.54735,5897.95842,1095.07683,-7103.79475,3114.68560,-12284.85376,-24354.25316,-1807.85808,-55765.24650,-6012.77348,-20465.81537,6241.04608,-2528.33057,9796.62444,16542.41593,-7223.53358,-24057.47816,817.05104,-2119.85476,-26261.79703,-22052.85665,-7350.47084,-3494.91527,4906.17243,54818.26419,27671.80268,-13103.14132,7872.68035,8669.86624,17716.70054,0.00000
-10.46977,-5.26414,-11.84675,-4.94320,-12.36325,-6.70710,-1370.87174,3635.14349,3013.89733,-6767.35192,-1556.73623,-3548.52753,-33.37301,1962.96888,594.85531,-2951.98026,2616.24096,-4727.29985,2900.98735,-2288.37190,2174.64209,724.16434,671.80037,1935.15675,336.20348,-9207.67782,5259.89491,13814.72459,-21844.88322,-5094.00636,-9399.58856,5956.92666,795.19096,-11148.94416,11909.27335,14164.71459,5627.17201,635.07415,-3573.34788,-3233.62728,6129.72423,6735.34999,-5529.16147,19271.50421,4603.44118,8833.88762,-14714.70145,198.50877,2395.15187,-5504.32327,3440.00684,-7083.68645,1368.42217,19835.95422,-8148.97331,5993.85521,21004.95113,25542.25340,-11174.02414,-660.74231,-14648.30068,-10765.54436,696.30641,1870.92680,2361.07647,-276.25929,6023.27936,-185.60133,-10218.28211,10714.74689,19550.91831,6307.14238,1413.56117,-6445.04935,3165.57099,-12864.00660,-24189.88844,-1692.63533,-55752.67210,-6700.03871,-20677.75940,5909.16105,-3185.71682,9011.06078,16275.39758,-7457.83914,-24291.71586,2438.14924,-3054.61157,-26519.69597,-20805.99741,-6795.42738,-3701.76543,4299.28989,55113.77861,27997.78434,-12926.72315,7584.84818,8222.26014,17994.70023,0.00000
